include,reason,title,doi,pubmed_id
True, The study meets the inclusion criteria as it involves a comparison of olanzapine with other antipsychotic drugs in a nonselected patient cohort treated according to routine clinical practice.,the safety of olanzapine compared with other antipsychotic drugs,https://doi.org/10.4088/jcp.v61n0503,10847307
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and examines the effects of two antipsychotic medications, clozapine and olanzapine, on EEG patterns.",a comparison of the effects of clozapine and olanzapine on the eeg in patients with schizophrenia,https://doi.org/10.1055/s-2000-7976,10855462
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, and examines the effectiveness of novel antipsychotic drugs compared to conventional antipsychotics.","comparative evaluation of conventional and novel antipsychotic drugs with reference to their subjective tolerability, side-effect profile and impact on quality of life",https://doi.org/10.1016/s0920-9964(99)00154-1,10858632
True," The study meets the inclusion criteria as it involves elderly patients with psychosis, a specific population of interest, and examines the long-term effects of risperidone, which is one of the interventions included in the review.","a long-term, multicenter, open-label study of risperidone in elderly patients with psychosis",https://doi.org/10.1002/1099-1166(200006)15:6<506::aid-gps146>3.0.co;2-v,10861916
False," The abstract does not mention any of the specified interventions (e.g. aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (e.g. schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders) that are relevant to the review.",simultaneous determination of risperidone and 9-hydroxyrisperidone in plasma by liquid chromatography/electrospray tandem mass spectrometry,https://doi.org/10.1002/1096-9888(200006)35:6<718::aid-jms999>3.0.co;2-o,10862124
True," The study meets the inclusion criteria as it is a systematic review of atypical antipsychotics and their association with weight gain, which is a relevant topic for the review paper.",atypical antipsychotics and weightgain — a systematic review,https://doi.org/10.1034/j.1600-0447.2000.101006416.x,10868465
True," The study meets the inclusion criteria as it involves elderly patients (≥ 65 years of age) with behavioral and psychological symptoms of dementia, and it examines the effectiveness of risperidone, which is an intervention included in the review.",low incidence of persistent tardive dyskinesia in elderly patients with dementia treated with risperidone,https://doi.org/10.1176/appi.ajp.157.7.1150,10873925
False," The abstract does not specify the age range of the participants, which does not match the inclusion criteria of including adults (18 years and older), adolescents (13-17 years), and children (under 13 years).",clozapine augmentation: safety and efficacy,https://doi.org/10.1093/oxfordjournals.schbul.a033463,10885641
True," The study meets the inclusion criteria as it involves adults with schizophrenia and substance use disorder, and examines the effectiveness of clozapine in reducing alcohol and drug use.",the effects of clozapine on alcohol and drug use disorders among patients with schizophrenia,https://doi.org/10.1093/oxfordjournals.schbul.a033464,10885642
True," The study meets the inclusion criteria as it involves patients with schizophrenia treated with clozapine, which is one of the interventions included in the review.",electrocardiographic abnormalities in patients treated with clozapine,https://doi.org/10.4088/jcp.v61n0609,10901343
False," The study population specified in the abstract (autistic disorder and other pervasive developmental disorders) does not match the inclusion criteria, which includes a broader range of disorders such as schizophrenia, bipolar disorder, and disruptive behavior disorders.",the pharmacotherapy of target symptoms associated with autistic disorder and other pervasive developmental disorders,https://doi.org/10.1080/hrp_8.2.45,10902094
False," The study population is adults with developmental stuttering, which does not match the inclusion criteria of the review, which focuses on schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders.",risperidone for the treatment of stuttering,https://doi.org/10.1097/00004714-200008000-00013,10917410
False," The study population is not adults with schizophrenia, including other psychotic disorders, or bipolar disorder, which are the primary populations of interest for this review.","a double-blind, placebo-controlled study of risperidone addition in serotonin reuptake inhibitor–refractory obsessive-compulsive disorder",https://doi.org/10.1001/archpsyc.57.8.794,10920469
True," The study meets the inclusion criteria as it involves a randomized controlled trial of olanzapine in patients with severe Gilles de la Tourette syndrome, which is one of the interventions included in the review.",olanzapine in severe gilles de la tourette syndrome: a 52-week double-blind cross-over study vs. low-dose pimozide,https://doi.org/10.1007/s004150070173,10929273
True," The study meets the inclusion criteria as it involves adults with refractory schizophrenia or schizoaffective disorder, and it compares the efficacy of risperidone and clozapine, which are included interventions in the review.",comparative efficacy of risperidone and clozapine in the treatment of patients with refractory schizophrenia or schizoaffective disorder,https://doi.org/10.4088/jcp.v61n0707,10937608
True," The study population includes adults and adolescents with schizophrenia and other psychotic disorders, which matches the inclusion criteria.","efficacy, cardiac safety and tolerability of sertindole: a drug surveillance",https://doi.org/10.1097/00004850-200015040-00003,10954060
False," The study population does not match the inclusion criteria as it includes nonpsychotic subjects with renal or hepatic impairment, whereas the review focuses on patients with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions.",single-dose pharmacokinetics of quetiapine in subjects with renal or hepatic impairment,https://doi.org/10.1016/s0278-5846(00)00090-7,10958148
False," The study does not focus on the effectiveness or harms of antipsychotic drugs in the specified patient populations, but rather on the haematological safety of antipsychotic drugs in general.",haematological safety of antipsychotic drugs,https://doi.org/10.1177/026988119801200309,10958256
True," The study meets all the inclusion criteria as it is a randomized, double-blind, placebo-controlled study examining the efficacy of olanzapine in treating acute bipolar mania, which is one of the specified conditions.","efficacy of olanzapine in acute bipolar mania<subtitle>a double-blind, placebo-controlled study</subtitle>",https://doi.org/10.1001/archpsyc.57.9.841,10986547
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of olanzapine and haloperidol in patients with schizophrenia, a condition included in the review, and reports on relevant outcomes such as quality of life, hospitalization, and functional capacity.",functional outcomes in schizophrenia: a comparison of olanzapine and haloperidol in a european sample,https://doi.org/10.1097/00004850-200015050-00001,10993126
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it compares different instruments for assessing health-related quality of life, which is a relevant outcome for the review.",quality of life in schizophrenia: a comparison of instruments,https://doi.org/10.1093/oxfordjournals.schbul.a033484,10993404
True," The study meets the inclusion criteria as it involves a randomized, double-blind comparison of olanzapine and clozapine in patients with Parkinson's disease (PD) and chronic hallucinations, which is a relevant population for this review.",olanzapine and clozapine: comparative effects on motor function in hallucinating pd patients.,10.1212/wnl.55.6.789,10993997
False," The study population does not match the inclusion criteria as it only includes patients with Parkinson's disease (PD) and levodopa-induced dyskinesias, whereas the inclusion criteria specify a range of psychiatric disorders and conditions.",low-dose olanzapine for levodopa induced dyskinesias,https://doi.org/10.1212/wnl.55.6.795,10993998
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, which is one of the specified conditions, and examines the effectiveness of an intervention (intravenous biperiden) on a specific outcome (akathisia).",intravenous biperiden in akathisia: an open pilot study,https://doi.org/10.2190/rafd-axdf-rjad-fl1r,11001281
True," The study meets the inclusion criteria as it involves a population of older adults (≥ 65 years of age) with behavioral and psychological symptoms of dementia, and it is a randomized controlled trial examining the effectiveness of olanzapine in treating psychosis and behavioral symptoms in patients with Alzheimer's disease.",olanzapine treatment of psychotic and behavioral symptoms in patients with alzheimer disease in nursing care facilities,https://doi.org/10.1001/archpsyc.57.10.968,11015815
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing clozapine with conventional antipsychotic medications in patients with schizophrenia, and it examines cost-effectiveness and effectiveness outcomes.",cost-effectiveness of clozapine compared with conventional antipsychotic medication for patients in state hospitals,https://doi.org/10.1001/archpsyc.57.10.987,11015817
True," The study focuses on the treatment of acute bipolar mania, which matches the inclusion criteria.",pharmacologic agents for the treatment of acute bipolar mania,https://doi.org/10.1016/s0006-3223(00)00961-6,11018226
False," The abstract does not mention any of the specified disorders (schizophrenia, pervasive developmental disorders, disruptive behavior disorders, behavioral and psychological symptoms of dementia, major depressive disorder) or interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapone, risperidone, ziprasidone) included in the review.",bipolar disorder therapeutics: maintenance treatment,https://doi.org/10.1016/s0006-3223(00)00991-4,11018228
True," The study focuses on treatment refractory schizophrenia, which matches the inclusion criteria.",treatment refractory schizophrenia.,https://doi.org/10.1023/a:1004640408501,11025914
True," The study meets the inclusion criteria as it focuses on refractory schizophrenia, a specific population of interest, and examines the effect of clozapine on family burden, which is a relevant outcome for this review.",clinical and psychopharmacologic factors influencing family burden in refractory schizophrenia,https://doi.org/10.4088/jcp.v61n0913,11030488
True," The study meets the inclusion criteria as it involves adults with schizophrenia who are refractory to or unable to tolerate clozapine, and it examines the effectiveness of olanzapine, which is an intervention included in the review.",the effectiveness of olanzapine in treatment-refractory schizophrenia when patients are nonresponsive to or unable to tolerate clozapine,https://doi.org/10.1016/s0149-2918(00)80082-x,11048902
False," The study population does not match the inclusion criteria as it only includes patients with schizophrenia or schizoaffective disorder, whereas the inclusion criteria include a broader range of psychiatric disorders such as bipolar disorder, major depressive disorder, and pervasive developmental disorders.",nicotine transdermal patch and atypical antipsychotic medications for smoking cessation in schizophrenia,https://doi.org/10.1176/appi.ajp.157.11.1835,11058482
True," The study meets the inclusion criteria as it involves adults with a diagnosis of schizophrenia, uses a specific antipsychotic medication (risperidone), and examines the effects of the medication on glucose metabolism in cortico-striato-thalamic loops and the hippocampus.",immediate effects of risperidone on cortico–striato–thalamic loops and the hippocampus,https://doi.org/10.1192/bjp.177.5.402,11059992
True," The study meets all the inclusion criteria as it involves neuroleptic-naive patients with schizophrenia or other psychotic disorders, compares the side effects of risperidone and haloperidol, and uses a prospective study design.",neurologic side effects in neuroleptic-naive patients treated with haloperidol or risperidone,https://doi.org/10.1212/wnl.52.4.782,11061283
False," The study population in this paper does not match the inclusion criteria as it only includes individuals younger than 60 years of age, whereas the inclusion criteria specify adults (age 18 years and older) and adolescents (age 13-17 years) with various psychiatric disorders.",antipsychotic drug use and risk of first-time idiopathic venous thromboembolism: a case-control study,https://doi.org/10.1016/s0140-6736(00)02784-7,11072939
True," The study meets the inclusion criteria as it is about the treatment of schizophrenia with iloperidone, an atypical antipsychotic agent.",an assessment of iloperidone for the treatment of schizophrenia,https://doi.org/10.1517/13543784.9.12.2935,11093363
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific intervention (clozapine), and examines effectiveness outcomes such as symptom response and adherence.",association study of apolipoprotein eε4with clinical phenotype and clozapine response in schizophrenia,https://doi.org/10.1159/000026689,11096331
False," The abstract does not mention any specific interventions (atypical antipsychotics) that are included in the review, and it does not discuss any of the specified patient populations or outcomes.",atypical antipsychotics,https://doi.org/10.1136/bmj.321.7273.1360,11099266
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and examines the effectiveness and tolerability of atypical antipsychotics compared to conventional antipsychotics.",atypical antipsychotics in the treatment of schizophrenia: systematic overview and meta-regression analysis,https://doi.org/10.1136/bmj.321.7273.1371,11099280
False," The article does not meet the inclusion criteria as it is about Tourette Syndrome, not the specified psychiatric conditions (schizophrenia, bipolar disorder, major depressive disorder, etc.).",current issues in tourette syndrome,https://doi.org/10.1002/1531-8257(200011)15:6<1051::aid-mds1001>3.0.co;2-l,11104186
False," The study population does not match the inclusion criteria as it specifically targets patients with Parkinson's disease experiencing dopamine-induced psychosis, which is not one of the specified patient populations.",risperidone in the treatment of dopamine-induced psychosis in parkinson's disease: an open pilot trial,https://doi.org/10.1002/1531-8257(200011)15:6<1230::aid-mds1026>3.0.co;2-9,11104211
True, The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness and safety of switching from conventional antipsychotic drugs or risperidone to olanzapine in patients with schizophrenia or schizoaffective disorder.,strategies for switching from conventional antipsychotic drugs or risperidone to olanzapine,https://doi.org/10.4088/jcp.v61n1105,11105736
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of a specific intervention (antipsychotic medication) in a population with schizophrenia, but rather aims to establish reference ranges for hematologic parameters in patients with schizophrenia.",hematologic reference ranges in a population of patients with schizophrenia,https://doi.org/10.1097/00004714-200012000-00011,11106137
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the effectiveness of clozapine, which is an intervention included in the review.",the effect of clozapine on caudate nucleus volume in schizophrenic patients previously treated with typical antipsychotics,https://doi.org/10.1016/s0893-133x(00)00172-x,11106875
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of risperidone, an intervention included in the review.",effects of risperidone on affective symptoms in patients with schizophrenia,https://doi.org/10.1097/00004850-200015060-00005,11110010
True," The study meets the inclusion criteria as it is a randomized, double-blind, multi-center trial comparing the effectiveness of risperidone and haloperidol in patients with schizophrenia and disturbing neuroleptic-induced extrapyramidal symptoms.","risperidone versus haloperidol in psychotic patients with disturbing neuroleptic-induced extrapyramidal symptoms: a double-blind, multi-center trial",https://doi.org/10.1016/s0920-9964(00)00009-8,11120421
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of a novel antipsychotic medication (risperidone) in improving cognitive skills.",practice-related improvement in information processing with novel antipsychotic treatment,https://doi.org/10.1016/s0920-9964(00)00033-5,11120426
True," The study meets the inclusion criteria as it involves adults with major depressive disorder, a randomized controlled trial, and examines the effectiveness of a medication augmentation strategy.",a novel augmentation strategy for treating resistant major depression,https://doi.org/10.1176/appi.ajp.158.1.131,11136647
True," The study meets the inclusion criteria as it involves a population with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the effectiveness of risperidone on seclusion and restraint.",impact of risperidone on seclusion and restraint at a state psychiatric hospital,https://doi.org/10.1177/070674370004500907,11143833
False," The study does not examine the effectiveness or harms of clozapine, but rather the genetic factors associated with clozapine-induced agranulocytosis.",clozapine-induced agranulocytosis and hereditary polymorphisms of clozapine metabolizing enzymes: no association with myeloperoxidase and cytochrome p4502d6,https://doi.org/10.1055/s-2000-8359,11147929
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a relevant population for the review, and examines the effectiveness of a specific medication (ciprofloxacin) in relation to clozapine.",ciprofloxacin increases serum clozapine and n-desmethylclozapine: a study in patients with schizophrenia,https://doi.org/10.1007/s002280000192,11151749
True," The study meets the inclusion criteria as it examines the effectiveness of clozapine in reducing arrest rates in patients with psychotic disorders, which is a relevant population for this review.",clozapine-associated reduction in arrest rates of psychotic patients with criminal histories,https://doi.org/10.1176/appi.ajp.158.2.270,11156810
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of olanzapine versus clozapine in treatment-resistant schizophrenic patients, which is a relevant population for this review.",double-blind comparison of olanzapine versus clozapine in schizophrenic patients clinically eligible for treatment with clozapine,https://doi.org/10.1016/s0006-3223(00)01026-x,11163780
True, The study meets the inclusion criteria as it is a meta-analysis examining the effectiveness of atypical antipsychotics compared to placebo in clinical trials.,consistency of atypical antipsychotic superiority to placebo in recent clinical trials,https://doi.org/10.1016/s0006-3223(00)00973-2,11163781
False," The study population is children with bipolar disorder, which does not match the inclusion criteria of adults (18 years and older) and adolescents (13-17 years) with a DSM III-R or DSM-IV diagnosis of schizophrenia, bipolar disorder, or major depressive disorder.",decreased anterior cingulate myo-inositol/creatine spectroscopy resonance with lithium treatment in children with bipolar disorder,https://doi.org/10.1016/s0893-133x(00)00207-4,11182531
True," The study focuses on the use of risperidone in patients with various disorders other than schizophrenia, which aligns with the inclusion criteria.",does risperidone have a place in the treatment of nonschizophrenic patients?,https://doi.org/10.1097/00004850-200101000-00001,11195255
True," The study meets the inclusion criteria as it focuses on the treatment of refractory schizophrenia with atypicals, specifically evaluating the effectiveness of clozapine, olanzapine, and risperidone.",refractory schizophrenia and atypical antipsychotics,https://doi.org/10.1177/026988110001400411,11198061
True," The study meets the inclusion criteria as it involves adults with schizoaffective disorder, a condition included in the review, and it is a randomized controlled trial examining the effectiveness of ziprasidone, an intervention included in the review.","ziprasidone in the short-term treatment of patients with schizoaffective disorder: results from two double-blind, placebo-controlled, multicenter studies",https://doi.org/10.1097/00004714-200102000-00007,11199944
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a DSM-III-R diagnosis, and examines the effects of atypical antipsychotics on autonomic neurocardiac function.","effects of newer atypical antipsychotics on autonomic neurocardiac function: a comparison between amisulpride, olanzapine, sertindole, and clozapine",https://doi.org/10.1097/00004714-200102000-00003,11199953
False," The study population does not match the inclusion criteria as it only includes patients with DSM-IV-diagnosed schizophrenia, schizoaffective disorder, or bipolar disorder, which is a subset of the specified inclusion criteria.",the effects of concomitant phenytoin administration on the steady-state pharmacokinetics of quetiapine,https://doi.org/10.1097/00004714-200102000-00016,11199955
True," The study meets the inclusion criteria as it involves a population with a DSM-IV diagnosis of schizophrenia, which is one of the specified conditions, and examines the effects of acute tryptophan depletion on symptoms, mood, and cognition in these patients.",acute tryptophan depletion in schizophrenia,https://doi.org/10.1017/s0033291799003062,11200962
True," The study meets the inclusion criteria as it involves the treatment of drug-induced psychosis in Parkinson's disease, which is a relevant population for this review, and it is a randomized controlled trial examining the effectiveness and safety of clozapine.",clozapine for the treatment of drug-induced psychosis in parkinson's disease: results of the 12 week open label extension in the psyclops trial,https://doi.org/10.1002/1531-8257(200101)16:1<135::aid-mds1006>3.0.co;2-q,11215574
True," The study meets the inclusion criteria as it focuses on bodyweight gain with atypical antipsychotics, which is a relevant topic for the review, and includes data on various atypical antipsychotics.",bodyweight gain with atypical antipsychotics,https://doi.org/10.2165/00002018-200124010-00005,11219487
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness of pindolol augmentation in patients with schizophrenia, which is a relevant population for the review.",pindolol augmentation in aggressive schizophrenic patients: a double-blind crossover randomized study,https://doi.org/10.1097/00004850-200103000-00006,11236069
True," The study meets all the inclusion criteria as it involves adults (male geriatric inpatients) with a diagnosis of psychosis, uses atypical antipsychotics (risperidone and olanzapine) as interventions, and examines effectiveness and tolerability outcomes.",tolerability and effectiveness of atypical antipsychotics in male geriatric inpatients,https://doi.org/10.1002/1099-1166(200102)16:2<223::aid-gps323>3.0.co;2-r,11241729
False," The study population does not match the inclusion criteria as it only includes adults with treatment-resistant depression, whereas the inclusion criteria specify a broader range of psychiatric conditions, including schizophrenia, bipolar disorder, and pervasive developmental disorders.",adjunctive gabapentin in treatment-resistant depression: a retrospective chart review,https://doi.org/10.1016/s0165-0327(00)00187-7,11246103
False," The title and abstract do not mention any specific medication or intervention, but rather a class of medications (atypical antipsychotics), which does not match the specified inclusion criteria of specific medications.",the new atypical antipsychotics: a review of pharmacoeconomic studies,https://doi.org/10.1517/14656566.1.2.249,11249546
False," The abstract does not mention any of the specified patient populations or interventions, and the study appears to focus on the methodology for evaluating multiple surrogate endpoints rather than the effectiveness of specific treatments for the specified conditions.",the evaluation of multiple surrogate endpoints,https://doi.org/10.1111/j.0006-341x.2001.00081.x,11252622
True," The study meets the inclusion criteria as it involves a randomized controlled trial of a medication (olanzapine) in patients with bipolar I disorder, specifically focusing on first-episode manic patients.",response to placebo among bipolar i disorder patients experiencing their first manic episode,https://doi.org/10.1034/j.1399-5618.2000.020407.x,11252646
True," The study meets the inclusion criteria as it focuses on the treatment of late-life schizophrenia with neuroleptic medication, which is within the specified population of interest (older adults ≥ 65 years of age).",neuroleptic treatment of late-life schizophrenia,https://doi.org/10.1080/10673220127880,11266405
True," The study meets the inclusion criteria as it focuses on adults with schizophrenia, a DSM-III-R or DSM-IV diagnosis, and examines the use and costs of antipsychotic prescriptions.",antipsychotic prescription use and costs for persons with schizophrenia in the 1990s: current trends and five year time series forecasts,https://doi.org/10.1016/s0920-9964(00)00108-0,11278146
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of chronic schizophrenia, examines the effects of olanzapine and other antipsychotics on cognitive function, and is a longitudinal study.",effects of olanzapine and other antipsychotics on cognitive function in chronic schizophrenia: a longitudinal study,https://doi.org/10.1016/s0920-9964(00)00112-2,11278151
True," The study meets the inclusion criteria as it involves a randomized controlled trial with adults with schizophrenia, examines the effectiveness of estrogen as an adjunctive treatment, and reports on symptom response as an outcome of interest.",estrogen — a potential treatment for schizophrenia,https://doi.org/10.1016/s0920-9964(00)00088-8,11278160
True," The study meets all the inclusion criteria as it involves a review and meta-analysis of randomized trials in patients with treatment-resistant schizophrenia, comparing the efficacy and tolerability of typical and second-generation antipsychotics, specifically focusing on clozapine.",effectiveness of second-generation antipsychotics in patients with treatment-resistant schizophrenia: a review and meta-analysis of randomized trials,https://doi.org/10.1176/appi.ajp.158.4.518,11282684
True," The study meets the inclusion criteria as it involves first-episode schizophrenia patients treated with risperidone, and it examines the effects of the medication on basal ganglia volumes.",an mri study of basal ganglia volumes in first-episode schizophrenia patients treated with risperidone,https://doi.org/10.1176/appi.ajp.158.4.625,11282699
True," The study meets the inclusion criteria as it focuses on the pharmacotherapy of schizophrenia in a short-term inpatient setting, includes relevant interventions and outcomes, and is based on a systematic review of existing literature.",short-term inpatient pharmacotherapy of schizophrenia,https://doi.org/10.1080/10673220127892,11287404
True," The study meets the inclusion criteria as it involves patients with refractory mood and schizoaffective disorders, which is one of the specified patient populations, and examines the subjective response and tolerability of a specific intervention (supraphysiological doses of levothyroxine).",subjective response to and tolerability of long-term supraphysiological doses of levothyroxine in refractory mood disorders,https://doi.org/10.1016/s0165-0327(00)00215-9,11292518
False," The study population does not match the inclusion criteria as it specifically focuses on patients with intellectual disability and bipolar spectrum disorders, whereas the inclusion criteria include a broader range of psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",adjunctive gabapentin in patients with intellectual disability and bipolar spectrum disorders,https://doi.org/10.1046/j.1365-2788.2001.00330.x,11298253
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with psychotic disorders, whereas the inclusion criteria include children under 13 years with various disorders.",risperidone liquid concentrate and oral lorazepam versus intramuscular haloperidol and intramuscular lorazepam for treatment of psychotic agitation,https://doi.org/10.4088/jcp.v62n0303,11305699
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, specifically first-episode schizophrenia, and compares the effectiveness of risperidone and typical antipsychotics.",a comparison of long-term outcome in first-episode schizophrenia following treatment with risperidone or a typical antipsychotic,https://doi.org/10.4088/jcp.v62n0308,11305704
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia and related psychoses, and examines the effects of olanzapine on the QTc interval.",analysis of the qtc interval during olanzapine treatment of patients with schizophrenia and related psychosis,https://doi.org/10.4088/jcp.v62n0310,11305706
True, The study meets the inclusion criteria as it is a randomized double-blind study comparing the efficacy and safety of risperidone and olanzapine in the treatment of schizophrenia or schizoaffective disorder.,a randomized double-blind study of risperidone and olanzapine in the treatment of schizophrenia or schizoaffective disorder,https://doi.org/10.1176/appi.ajp.158.5.765,11329400
False," The study population specified in the abstract (children and adolescents with paediatric bipolar disorder) does not match the inclusion criteria, which includes adults and adolescents with schizophrenia, bipolar disorder, and other specified disorders, but does not include children under 13 years with bipolar disorder.",special issues in the treatment of paediatric bipolar disorder,https://doi.org/10.1517/14656566.2.4.613,11336611
False, The study does not meet the inclusion criteria as it is a case report and does not fit within the specified patient populations or interventions of interest.,olanzapine-induced diabetes mellitus,https://doi.org/10.1345/aph.10280,11346063
False," The abstract does not mention any of the specified disorders (schizophrenia, bipolar disorder, major depressive disorder, pervasive developmental disorders, disruptive behavior disorders, or behavioral and psychological symptoms of dementia) or the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapone, risperidone, and ziprasidone).",alzheimer's disease and related disorders.,10.1016/s0025-7125(05)70341-2,11349485
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, clozapine, etc.) in the specified patient populations, but rather examines the genetic polymorphism's association with schizophrenia.",a family‐based study of the cys23ser 5ht2c serotonin receptor polymorphism in schizophrenia,https://doi.org/10.1002/ajmg.1260,11353441
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a relevant population for the review, and examines the effectiveness of clozapine, a medication included in the review.",detecting improvement in quality of life and symptomatology in schizophrenia,https://doi.org/10.1093/oxfordjournals.schbul.a006869,11354590
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-IV diagnosis of schizophrenia, compares the effectiveness of two antipsychotic medications (olanzapine and risperidone), and examines weight gain as an outcome.",weight gain over 4 months in schizophrenia patients: a comparison of olanzapine and risperidone,https://doi.org/10.1016/s0920-9964(00)00080-3,11356587
True," The study meets the inclusion criteria as it examines the relation between antipsychotic drugs and myocarditis and cardiomyopathy, and uses data mining with Bayesian statistics in an international database.",antipsychotic drugs and heart muscle disorder in international pharmacovigilance: data mining study,https://doi.org/10.1136/bmj.322.7296.1207,11358771
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific intervention (clozapine), and examines EEG changes in response to treatment, which aligns with the specified interventions and outcomes of interest.",quantitative eeg in schizophrenia and in response to acute and chronic clozapine treatment,https://doi.org/10.1016/s0920-9964(00)00165-1,11378313
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it examines the effectiveness of atypical antipsychotic drugs on subjective well-being, which is a relevant outcome measure for compliance.",improvement of schizophrenic patients’ subjective well-being under atypical antipsychotic drugs,https://doi.org/10.1016/s0920-9964(00)00166-3,11378316
True, The study meets the inclusion criteria as it is a head-to-head randomized controlled trial comparing the effectiveness of risperidone and haloperidol in long-term hospitalized chronic patients with schizophrenia.,risperidone versus haloperidol in long-term hospitalized chronic patients in a double blind randomized trial: a post hoc analysis,https://doi.org/10.1016/s0920-9964(00)00163-8,11378317
True," The study meets the inclusion criteria as it involves children with a schizophrenic parent, and it examines the diagnosis and treatment of psychiatric disorders in this population.",diagnosis and treatment of psychiatric disorders in children with a schizophrenic parent,https://doi.org/10.1016/s0920-9964(00)00043-8,11378320
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia treated with olanzapine, haloperidol, or risperidone, and examines the factors influencing acute weight change.","factors influencing acute weight change in patients with schizophrenia treated with olanzapine, haloperidol, or risperidone",https://doi.org/10.4088/jcp.v62n0404,11379836
True, The study meets the inclusion criteria as it involves a randomized controlled trial of an intervention (risperidone) for a population (adolescents with subaverage cognitive abilities and disruptive behavior disorders) that is relevant to the review.,a randomized controlled trial of risperidone in the treatment of aggression in hospitalized adolescents with subaverage cognitive abilities,https://doi.org/10.4088/jcp.v62n0405,11379837
True," The study meets the inclusion criteria as it involves adults with bipolar I disorder, a relevant population for the review, and examines the effectiveness of olanzapine, a medication included in the review.",long-term olanzapine therapy in the treatment of bipolar i disorder,https://doi.org/10.4088/jcp.v62n0410,11379842
False," The study focuses on the optimal dosing of risperidone, which is not within the specified interventions included in the review (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone).",optimal dosing with risperidone,https://doi.org/10.4088/jcp.v62n0411,11379843
False," The study does not meet the inclusion criteria as it is a methodological paper focused on developing a rapid capillary electrophoretic method for the determination of clozapine and desmethylclozapine in human plasma, rather than an effectiveness trial or observational study examining the outcomes of clozapine treatment.",rapid capillary electrophoretic method for the determination of clozapine and desmethylclozapine in human plasma,https://doi.org/10.1016/s0021-9673(01)00520-9,11382303
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of ziprasidone for the treatment of acute agitation associated with psychosis, which is one of the interventions included in the review.","intramuscular (im) ziprasidone 20 mg is effective in reducing acute agitation associated with psychosis: a double-blind, randomized trial",https://doi.org/10.1007/s002130000658,11401000
True," The study meets the inclusion criteria as it involves a comparison of the effects of olanzapine and haloperidol on serum prolactin levels in male schizophrenic patients, which is a relevant intervention for the review.",effects of olanzapine and haloperidol on serum prolactin levels in male schizophrenic patients,https://doi.org/10.1016/s0306-4530(01)00016-6,11403983
True," The study meets the inclusion criteria as it focuses on the treatment of schizophrenia with amisulpride, an atypical antipsychotic, and discusses its practical use in various scenarios, aligning with the specified population and interventions.","consensus on the practical use of amisulpride, an atypical antipsychotic, in the treatment of schizophrenia",https://doi.org/10.1159/000054913,11408792
