include,reason,title,doi,pubmed_id
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,long-lasting depression of hippocampus-mammillary body evoked potentials following stimulation of the basal amygdala in cats,https://doi.org/10.1016/0014-4886(76)90225-9,821771.0
False, This study does not meet the inclusion criteria as it does not involve an animal model of depression or depressive-like phenotype.,mechanistic insights into the link between a polymorphism of the 3′utr of theslc7a1gene and hypertension,https://doi.org/10.1002/humu.20891,19067360.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of p,p'-DDT on hepatic metabolism.","possible involvement of cyclic amp-dependent protein kinase in p,p′-ddt-induced changes in hepatic metabolism",https://doi.org/10.1016/0006-2952(76)90054-x,186071.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the mechanisms of sperm competition in threespine sticklebacks.",sperm quality but not relatedness predicts sperm competition success in threespine sticklebacks (gasterosteus aculeatus),https://doi.org/10.1186/s12862-015-0353-x,25928309.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather a model of chronic fungal infection in an immunocompetent host.",transient neutralization of tumor necrosis factor alpha can produce a chronic fungal infection in an immunocompetent host: potential role of immature dendritic cells,https://doi.org/10.1128/iai.73.1.39-49.2005,15618139.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of thiamin deficiency on the metabolism of an oral contraceptive in female rat liver enzymes.","the influence of thiamin deficiency on the metabolism of the oral contraceptive mestranol [3-methoxy-17-ethynyl-1,3,5(10)-estratrien-17 β-01] by female rat liver enzymes",https://doi.org/10.1016/0039-128x(77)90088-5,412282.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the pharmacological effects of thienothiazine derivatives on inflammation, pain, and PGE2 biosynthesis.","structure-activity relationships of the thienothiazine derivatives with their antiinflammatory, analgesic and ulcerogenic effects and their inhibitory effects on pge2. biosynthesis.",https://doi.org/10.1254/fpj.94.61,2792962.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of a compound on testosterone levels and biosynthesis in rats and dogs.","the effects of antiandrogen tzp-4238 on plasma testosterone and lh, and steroidgenesis in rat and canine testis",https://doi.org/10.1507/endocrine1927.71.5_679,7556779.0
False," This study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the effects of pregnancy on α-adrenoceptor-mediated responses in rat thoracic aortae.",effects of pregnancy and endothelial cell removal on α‐adrenoceptor‐mediated responses of rat thoracic aortae,https://doi.org/10.1111/j.1474-8673.1990.tb00035.x,1982669.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,an attempt to select for increased longevity in <i>drosophila melanogaster</i>,https://doi.org/10.1159/000212340,110657.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of neuraminidase on lymphoid cells.",effect of neuraminidase on lymphoid cells,https://doi.org/10.1111/j.1365-3083.1974.tb01265.x,4604390.0
False," The study does not investigate a model of depression, but rather the effect of a dermal extract on connective tissue proliferation in wound healing.",inhibition of connective tissue proliferation by dermal extract,https://doi.org/10.1111/1523-1747.ep12547084,690479.0
False," This study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of a vasorelaxant agent on the systemic effects of endothelin in dogs.",effect of cromakalim (brl 34915) on hemodynamic and electrocardiographic changes induced by endothelin in dogs,https://doi.org/10.1007/bf02193871,1850597.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression, specifically rats with induced depressive-like behavior, and includes a control group, and investigates the effects of a treatment (tandamine) on biogenic amine metabolism and related activities.","effect of acute and chronic treatment of tandamine, a new heterocyclic antidepressant, on biogenic amine metabolism and related activities",https://doi.org/10.1007/bf00501388,503251.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of NHE-1 on cardiac myocytes in failing hearts.",contribution of nhe-1 to cell length shortening of normal and failing rabbit cardiac myocytes,https://doi.org/10.1016/j.yjmcc.2006.07.001,16916522.0
False," The study does not investigate a model of depression, but rather inbreeding depression and its effects on longevity and survivorship in Drosophila melanogaster.",inbreeding depression and male survivorship in drosophila: implications for senescence theory,https://doi.org/10.1534/genetics.105.045740,16204222.0
False," The study does not investigate a model of depression, but rather the effects of class I antiarrhythmic drugs on refractoriness in guinea-pig ventricle.","kinetics of onset of rate-dependent effects of class i antiarrhythmic drugs are important in determining their effects on refractoriness in guinea-pig ventricle, and provide a theoretical basis for their subclassification",https://doi.org/10.1093/cvr/17.6.344,6883410.0
False," The study does not investigate a model of depression, but rather the role of the renin-angiotensin system in drinking behavior of seawater-adapted eels.",role of the renin-angiotensin system in drinking of seawater-adapted eelsanguilla japonica: a reevaluation,https://doi.org/10.1152/ajpregu.2000.279.3.r1105,10956272.0
True," The study provides primary data of an animal model of depression with an appropriate control group, examining the effects of 5-HT receptor knockout mice on stress-induced behavioral depression.",sex differences in the regulation of serotonergic transmission and behavior in 5-ht receptor knockout mice,https://doi.org/10.1038/sj.npp.1300664,15688089.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on muscle physiology.",simultaneous heat and tension measurements from single muscle cells,https://doi.org/10.1007/978-1-4684-4703-3_87,6611044.0
False," The study does not investigate a model of depression, but rather the effects of lead poisoning on hepatic drug metabolism and haem biosynthesis in rats.",hepatic drug metabolism and haem biosynthesis in lead‐poisoned rats,https://doi.org/10.1111/j.1476-5381.1978.tb07757.x,656697.0
False," The study does not investigate a model of depression, but rather the effect of a drug on myocardial preservation in isolated rabbit hearts.",effect of the potassium-channel opener nicorandil as an adjunct to cardioplegia on myocardial preservation in isolated rabbit hearts,https://doi.org/10.1007/bf00311637,8897676.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, investigates the effects of early-life stress on the prefrontal cortex, and tests a treatment or intervention (intracranial infusion of the nr2a-specific blocking peptide tat2a) on the depressive-like phenotype.",functional uncoupling nmdar nr2a subunit from psd-95 in the prefrontal cortex: effects on behavioral dysfunction and parvalbumin loss after early-life stress,https://doi.org/10.1038/npp.2015.134,25953359.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,computational model of touch sensory cells (t cells) of the leech: role of the afterhyperpolarization (ahp) in activity-dependent conduction failure,https://doi.org/10.1007/s10827-005-5477-3,15789166.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a treatment (fluoxetine) for the induced depressive-like phenotype.",a new animal model of (chronic) depression induced by repeated and intermittent lipopolysaccharide administration for 4months,https://doi.org/10.1016/j.bbi.2013.01.001,23313516.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, it is focused on plant species and pollinators.","the compounding effects of high pollen limitation, selfing rates and inbreeding depression leave a new zealand tree with few viable offspring",https://doi.org/10.1093/aob/mcv118,26229065.0
False," The study does not investigate a model of depression, but rather the sensitivity of a virus to interferon and a synthetic polynucleotide.",herpesvirus saimiri: in vitro sensitivity to virus-induced interferon and to polyriboinosinic acid: polyribocytidylic acid,https://doi.org/10.3181/00379727-136-35451,4324740.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effect of antidepressants on the model.",zinc deficiency induces behavioral alterations in the tail suspension test in mice. effect of antidepressants,https://doi.org/10.1016/s1734-1140(12)70762-4,22661173.0
False," The study does not investigate a model of depression, but rather the effects of an orexin receptor antagonist on stimulant exposure and sleep.",orexin receptor antagonism prevents transcriptional and behavioral plasticity resulting from stimulant exposure,https://doi.org/10.1016/j.neuropharm.2009.07.008,19596018.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the pharmacological characteristics of the H2-histamine receptor system for gastric secretion.",dibenamine blockade on gastric acid secretion in vitro and its protection by histamine antagonists,https://doi.org/10.1016/0014-2999(75)90091-6,236188.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (5-HT4 receptor knock-out mice) with an appropriate control group (wild-type mice), and it investigates various aspects of 5-HT function in the dorsal raphe nucleus.",adaptive changes in serotonin neurons of the raphe nuclei in 5‐ht4 receptor knock‐out mouse,https://doi.org/10.1111/j.1460-9568.2006.04943.x,16930432.0
False," The study does not investigate a model of depression, but rather the effects of soft-tissue trauma on arterial smooth muscle.",ionic distribution in arterial smooth muscle and persistent vasodilation after soft-tissue trauma,https://doi.org/10.1159/000127739,4448207.0
False," The study does not investigate a model of depression, but rather a model of diabetes.",depression of glucose levels and partial restoration of pancreatic β-cell damage by melatonin in streptozotocin-induced diabetic rats,https://doi.org/10.1007/s00204-005-0055-z,16341692.0
True," The study provides primary data of an animal model of depression, specifically using cultured mouse hippocampal and prefrontal neurons, with an appropriate control group.",concomitant interferon alpha stimulation and tlr3 activation induces neuronal expression of depression-related genes that are elevated in the brain of suicidal persons,https://doi.org/10.1371/journal.pone.0083149,24391741.0
True," The study provides primary data of an animal model of depression with an appropriate control group, specifically using a psychosocial stress paradigm in male tree shrews to induce a depressive-like phenotype.",chronic psychosocial stress regulates the expression of both gr and mr mrna in the hippocampal formation of tree shrews,https://doi.org/10.1002/hipo.1047,11769314.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression, includes a control group, and investigates a treatment or intervention (co-administration of the 5-HT1A receptor antagonist) to reverse the negative effects of acute antidepressant treatment in rodents.",the role of 5-ht1a receptors in mediating acute negative effects of antidepressants: implications in pediatric depression,https://doi.org/10.1038/tp.2015.57,25942044.0
False," The study does not investigate a model of depression, but rather the response of post-ischemic myocardium to sympathetic stimulation.",response of post-ischemic myocardium to sympathetic stimulation: relation to local norepinephrine release.,https://doi.org/10.1253/jcj.57.969,8230678.0
False," The study does not investigate a model of depression, but rather the effects of inbreeding on somatic cell counts in Holstein cattle.",nonadditive genetic effects and inbreeding depression for somatic cell counts of holstein cattle,https://doi.org/10.3168/jds.s0022-0302(95)76734-0,7622727.0
True," The study investigates a model of depression in rats, with a control group, and examines the effects of a treatment (buprenorphine) on the depressive-like phenotype.",the effects of surgical stimulus on the rat and the influence of analgesic treatment,https://doi.org/10.1016/s0007-1935(05)80036-3,8111612.0
False," The study does not investigate a model of depression, but rather the effects of opioid receptor drugs on blood pressure in monkeys.",effects of opiate receptor drugs injected intracerebrally into the normovolemic and hypovolemic monkey,https://doi.org/10.1016/0196-9781(85)90444-9,3010258.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of a treatment (dietary creatine with and without sub-acute fluoxetine) on a depressive-like phenotype in rats.",sex-specific antidepressant effects of dietary creatine with and without sub-acute fluoxetine in rats,https://doi.org/10.1016/j.pbb.2012.03.005,22429992.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of optic fiber input on cell proliferation in the optic tectum of goldfish.",postembryonic growth of the optic tectum in goldfish. ii. modulation of cell proliferation by retinal fiber input,https://doi.org/10.1523/jneurosci.03-05-01092.1983,6842283.0
False," The study does not investigate a model of depression, but rather the presence of adrenergic receptors in the rat endolymphatic sac epithelial cells.",presence of adrenergic receptors in rat endolymphatic sac epithelial cells,https://doi.org/10.1007/s00232-012-9508-5,23124944.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates methods that induce depressive phenotype in vivo.",effects of repeated adolescent stress and serotonin transporter gene partial knockout in mice on behaviors and brain structures relevant to major depression,https://doi.org/10.3389/fnbeh.2013.00215,24427124.0
False, The abstract does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,inhibitory effects of type a and type b monoamine oxidase inhibitors on synaptosomal accumulation of [3h]dopamine: a reflection of antidepressant potency,https://doi.org/10.1016/0006-2952(82)90515-9,7115440.0
False, This study does not meet the inclusion criteria as it does not investigate a model of depression or depressive-like phenotype in animals.,differential modulation of nociceptive versus non-nociceptive synapses by endocannabinoids,https://doi.org/10.1186/1744-8069-9-26,23725095.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a lesion in the medial forebrain bundle on the immune system and depression-like phenotype in rats.",circumscribed lesion of the medial forebrain bundle area causes structural impairment of lymphoid organs and severe depression of immune function in rats,https://doi.org/10.1038/sj.mp.4000426,9774772.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (Flinders Sensitive Line rats) with an appropriate control group (Sprague-Dawley rats), and investigates maternal behavior in the context of a depressive-like phenotype.",abnormal patterns of maternal behavior in a genetic animal model of depression,https://doi.org/10.1016/j.physbeh.2005.02.006,15811396.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the functional roles of cardiac and vascular ATP-sensitive potassium channels in mice.",functional roles of cardiac and vascular atp-sensitive potassium channels clarified by kir6.2-knockout mice,https://doi.org/10.1161/01.res.88.6.570,11282890.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the role of NMDA receptors in the induction of long-term depression in the young rat visual cortex.",involvement of synaptic nr2b-containing nmda receptors in long-term depression induction in the young rat visual cortex in vitro,https://doi.org/10.4077/cjp.2011.amm020,21789901.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,effect of birth weight on efficiency of beef production*,https://doi.org/10.1111/j.1751-0813.1979.tb15265.x,464937.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates methods that induce depressive phenotype in vivo.",separation induced changes in squirrel monkey hypothalamic-pituitary-adrenal physiology resemble aspects of hypercortisolism in humans,https://doi.org/10.1016/s0306-4530(98)00065-1,10101722.0
False," The study does not investigate a model of depression, but rather examines the mechanism of lithium action in the brain.",phosphoinositide deficiency due to inositol depletion is not a mechanism of lithium action in brain,https://doi.org/10.1016/j.ymgme.2004.02.002,15110328.0
False," The study does not investigate a model of depression, but rather the baroreceptor-heart rate reflex in ACTH-induced hypertension in sheep.",the baroreceptor-heart rate reflex in acth hypertension in sheep,https://doi.org/10.3109/10641968309048807,6299627.0
False," The study does not investigate a model of depression, but rather a model of heart disease and the effects of a treatment on cardiac function.",preservation of diastolic function in monocrotaline-induced right ventricular hypertrophy in rats,https://doi.org/10.1152/ajpheart.00294.2007,17604325.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the molecular mechanism of corticosteroid-induced transcriptional repression of the 5-HT1A receptor gene.",heterodimerization of mineralocorticoid and glucocorticoid receptors at a novel negative response element of the 5-ht1a receptor gene,https://doi.org/10.1074/jbc.m005363200,11278286.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (olfactory bulbectomy) with an appropriate control group, and it investigates the effects of this model on NMDA receptor levels in the rat prefrontal cortex.",olfactory bulbectomy alters nmda receptor levels in the rat prefrontal cortex,https://doi.org/10.1002/1098-2396(200008)37:2<159::aid-syn9>3.0.co;2-n,10881036.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of two drugs on hypoxic ventilatory responses in rats.",time-dependent hypoxic ventilatory responses in rats: effects of ketanserin and 5-carboxamidotryptamine,https://doi.org/10.1152/ajpregu.1999.277.3.r658,10484481.0
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,impact of persistent cortical activity (up states) on intracortical and thalamocortical synaptic inputs,https://doi.org/10.1152/jn.00126.2009,19403750.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates methods that induce depressive phenotype in vivo.",increased stress reactivity is associated with cognitive deficits and decreased hippocampal brain-derived neurotrophic factor in a mouse model of affective disorders,https://doi.org/10.1016/j.jpsychires.2009.11.014,20035953.0
False, The study does not meet the inclusion criteria as it does not investigate a model of depression or depressive-like phenotype in animals.,enhanced cardioplegic protection by a fluorocarbon-oxygenated reperfusate: a phosphorus-31 nuclear magnetic resonance study,https://doi.org/10.1016/0022-4804(85)90145-3,4033105.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of enflurane on cardiovascular studies during controlled baroreflex activation in dogs.",cardiovascular studies during controlled baroreflex activation in the dog: i. effects of enflurane,https://doi.org/10.1111/j.1399-6576.1985.tb02165.x,3976327.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,behaviorally augmented versus other components in organophosphate tolerance: the role of reinforcement and response factors*1,https://doi.org/10.1016/0272-0590(85)90131-9,4092889.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,oxytocin induces long-term depression on the rat dentate gyrus: possible atpase and ectoprotein kinase mediation,https://doi.org/10.1016/s0361-9230(01)00748-1,12127011.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"search activity in the context of psychosomatic disturbances, of brain monoamines and rem sleep function",https://doi.org/10.1007/bf03003101,6709399.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of chronic glucocorticoids on hippocampal vulnerability to neurotoxicity.",chronic glucocorticoids increase hippocampal vulnerability to neurotoxicity under conditions that produce ca3 dendritic retraction but fail to impair spatial recognition memory,https://doi.org/10.1523/jneurosci.2121-07.2007,17670974.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of halothane on the release of neuropeptide Y and 3,4-dihydroxyphenylglycol from dog pulmonary artery.","halothane decreases the release of neuropeptide y and 3,4-dihydroxyphenylglycol from superfused segments of dog pulmonary artery",https://doi.org/10.1097/00000542-199010000-00019,2221441.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,potassium translocation and spreading depression induced by electrical stimulation of the brain,https://doi.org/10.1016/0014-4886(87)90095-1,3609218.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression, has an appropriate control group, and investigates a treatment (chelidonic acid) for depressive-like behavior.",chelidonic acid evokes antidepressant-like effect through the up-regulation of bdnf in forced swimming test,https://doi.org/10.1177/1535370216642044,27037280.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of orexins/hypocretins on long-term synaptic plasticity in the hippocampus.",orexins/hypocretins control bistability of hippocampal long‐term synaptic plasticity through co‐activation of multiple kinases,https://doi.org/10.1111/j.1748-1716.2009.02021.x,19624551.0
True," The study provides primary data of an animal model of depression, specifically the mouse forced swimming test, with an appropriate control group.",antidepressant-like effect of the novel thiadiazolidinone np031115 in mice,https://doi.org/10.1016/j.pnpbp.2008.05.020,18579278.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the effects of steroid suppression and gonadectomy on adrenal 5α-reductase activity and corticosterone production in rats.",effects of steroid suppression and gonadectomy on adrenal 5α-reductase activity and corticosterone production in rats,https://doi.org/10.1530/acta.0.0740568,4800855.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the synaptic adaptation to repeated hypoglycemia in guinea pig hippocampal slices.",synaptic adaptation to repeated hypoglycemia depends on the utilization of monocarboxylates in guinea pig hippocampal slices,https://doi.org/10.2337/diabetes.51.2.430,11812751.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,anatomical observation of six calves affected with segmental aplasia of the spinal cord,https://doi.org/10.1002/ar.1092190411,3448955.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the relaxant activity of two bisbenzyltetrahydroisoquinoline alkaloids on rat uterine smooth muscle.","tetrandrine and isotetrandrine, two bisbenzyltetrahydroisoquinoline alkaloids from menispermaceae, with rat uterine smooth muscle relaxant activity",https://doi.org/10.1111/j.2042-7158.1992.tb05468.x,1357138.0
False," The study does not investigate a model of depression, but rather the effect of actinomycin D on rachitic rats.",the effect of actinomycin d on the increased total hydroxyprolinuria in healing rachitic rats,https://doi.org/10.1016/0304-4165(69)90362-6,5370019.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the antidepressant-like effect of clary oil in rats.",antidepressant-like effect of salvia sclarea is explained by modulation of dopamine activities in rats,https://doi.org/10.1016/j.jep.2010.04.035,20441789.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the biological plausibility of theoretically derived principles of synaptic modification in the hippocampus.",excitatory stimulation during postsynaptic inhibition induces long-term depression in hippocampus in vivo,https://doi.org/10.1152/jn.1994.72.6.3009,7897506.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,a bayesian statistical analysis of behavioral facilitation associated with deep brain stimulation,https://doi.org/10.1016/j.jneumeth.2009.06.028,19576932.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the role of serotonergic input to the ventrolateral medulla in the expression of the 10-Hz sympathetic nerve rhythm.",role of serotonergic input to the ventrolateral medulla in expression of the 10-hz sympathetic nerve rhythm,https://doi.org/10.1152/ajpregu.00012.2008,18337315.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the relationship between ovarian hormones and stress responses in the context of depression.","puberty, ovarian steroids, and stress",https://doi.org/10.1196/annals.1308.013,15251881.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of a treatment (methylphenidate) on the depressive-like phenotype in juvenile and adult rats.",distinct age-dependent effects of methylphenidate on developing and adult prefrontal neurons,https://doi.org/10.1016/j.biopsych.2012.04.018,22609367.0
False, This study does not meet the inclusion criteria as it does not involve an animal model of depression or depressive-like phenotype.,5-h<sub>t2a</sub> receptor activation leads to increased bdnf mrna expression in c6 glioma cells,https://doi.org/10.1385/nmm:1:3:197,12095161.0
False," This study does not investigate a model of depression, but rather the effects of growth hormone deficiency on post-infarction healing in rats.",importance of an intact growth hormone/insulin-like growth factor 1 axis for normal post-infarction healing: studies in dwarf rats1,https://doi.org/10.1210/endo.142.1.7913,11145596.0
True," The study provides primary data of an animal model of depression (Wistar-Kyoto rats) with an appropriate control group (Sprague-Dawley rats), and it investigates the effects of antidepressant drugs on the depressive-like phenotype in the forced swimming test.",strain differences in the behavioral effects of antidepressant drugs in the rat forced swimming test,https://doi.org/10.1016/s0893-133x(99)00100-1,10649831.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,a simple and fast uhplc–ms-ms assay for rapid determination of vilazodone in plasma sample,https://doi.org/10.1093/jat/bku126,25404657.0
False," The study does not investigate a model of depression, but rather the effects of contrast materials on left ventricular function in the presence of coronary artery stenosis.",effects of intracoronary administration of contrast materials on left ventricular function in the presence of severe coronary artery stenosis,https://doi.org/10.1007/bf02552389,7249015.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of a treatment (EOS) on the depressive-like phenotype.",central injections of the gaba-transaminase inhibitor ethanolamine-o-sulfate (eos): effects on brain [14c]2-deoxy-d-glucose uptake and behavior in rats,https://doi.org/10.1016/0006-8993(83)91014-4,6839155.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, as it focuses on the psychosocial aspects of xenotransplantation in human patients.",psychosocial aspects of xenotransplantation: survey in adolescent recipients of porcine islet cells,https://doi.org/10.1016/j.transproceed.2005.01.001,15808697.0
True," The study meets the inclusion criteria as it discusses the relationship between epigenetics and depression, and mentions the potential for epigenetic mechanisms to be therapeutic targets for depression.",epigenetics in suicide and depression,https://doi.org/10.1016/j.biopsych.2009.08.033,19833253.0
False," The study does not investigate a model of depression, but rather the effects of carbon tetrachloride on pigeon liver.",carbon tetrachloride-induced early biochemical alterations but not necrosis in pigeon's liver,https://doi.org/10.1007/bf01972389,6098176.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,effect of psychotropic drugs on identified septohippocampal neurons,https://doi.org/10.1016/0306-4522(88)90194-7,2908059.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype in preterm neonatal rabbits, with an appropriate control group, and investigates the effects of GABA and its analogues on respiratory regulation.",effects of gaba and some gaba analogues on respiratory regulation in the preterm rabbit,https://doi.org/10.1159/000241620,6407536.0
False," The study does not investigate a model of depression, but rather the effects of myocardial infarction on cardiac function and sarcolemmal Na(+)-K(+)-ATPase activity.",sarcolemmal na(+)-k(+)-atpase activity in congestive heart failure due to myocardial infarction,https://doi.org/10.1152/ajpcell.1992.262.3.c664,1312780.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of different treatments on the induced depressive-like behavior.","effects of fluoxetine, tianeptine and olanzapine on unpredictable chronic mild stress-induced depression-like behavior in mice",https://doi.org/10.1016/j.lfs.2012.09.023,23069580.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of a treatment (bamboo extract supplement) on the depressive-like behavior in mice.",effects of a high-fat diet and bamboo extract supplement on anxiety- and depression-like neurobehaviours in mice,https://doi.org/10.1017/s0007114511006738,22313665.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,evidence for constitutive protein synthesis in hippocampal ltp stabilization,https://doi.org/10.1016/j.neuroscience.2013.05.011,23685165.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of certain compounds on oocyte maturation in catfish.","effect of actinomycin d, mitomycin c, puromycin, and cycloheximide on desoxycorticosterone‐induced in vitro maturation in oocytes of the catfish, heteropneustes fossilis (bloch)",https://doi.org/10.1002/jez.1401850307,4748951.0
False," The study does not investigate a model of depression, but rather the effects of gabab receptor antagonists on dorsal root evoked potentials in neonatal rats.",cgp 35348 and cgp 55845a block the baclofen-induced depression of dorsal root evoked potentials in lumbar motoneurons of the neonatal rat,https://doi.org/10.1016/0304-3940(96)12904-9,8878094.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (tail suspension test) with an appropriate control group, and it investigates the effects of a treatment (coadministration of sulpiride and fluvoxamine) on a depressive-like phenotype.",antidepressant-like effect of coadministration of sulpiride and fluvoxamine in mice,https://doi.org/10.1016/j.ejphar.2005.08.011,16140294.0
False, This study does not meet the inclusion criteria as it does not investigate a model of depression or depressive-like phenotype in animals.,endothelium-dependent relaxation and hyperpolarization in aorta from control and renal hypertensive rats.,https://doi.org/10.1161/01.res.70.1.1,1727681.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of chromanone derivatives on coronary blood flow.",coronary vasodilating effect of some chromanone derivatives,https://doi.org/10.1248/cpb.20.82,4622566.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, investigates the effects of acute stress on spatial memory retrieval, and measures various outcomes including behavioral and electrophysiological outcomes.",hippocampal long-term depression mediates acute stress-induced spatial memory retrieval impairment,https://doi.org/10.1073/pnas.0702308104,17592137.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (sertraline) on the depressive-like phenotype in the presence of a comorbidity (coronary artery atherosclerosis).",effects of long-term sertraline treatment and depression on coronary artery atherosclerosis in premenopausal female primates,https://doi.org/10.1097/psy.0000000000000163,25829239.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,regulation of kainate receptors by camp-dependent protein kinase and phosphatases,https://doi.org/10.1126/science.1653455,1653455.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,commentary on the hypermetabolic state and the role of oxygen in alcohol-induced liver injury,https://doi.org/10.1007/978-1-4684-4661-6_8,6374779.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (forced swimming test) with an appropriate control group, and it investigates the antidepressant-like effect of Stillen on mice.",antidepressant effect of stillen™,https://doi.org/10.1007/s12272-014-0472-8,25163682.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (fluoxetine-induced inhibition of sexual behavior) with an appropriate control group, and it tests a treatment (oxytocin) for the induced depressive-like behavior.",chronic fluoxetine inhibits sexual behavior in the male rat: reversal with oxytocin,https://doi.org/10.1007/s002130051018,10435408.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of early social environment on the emergence of endophenotypes of depression and antidepressant efficacy.",shaping brain development: mouse communal nesting blunts adult neuroendocrine and behavioral response to social stress and modifies chronic antidepressant treatment outcome,https://doi.org/10.1016/j.psyneuen.2009.10.016,19945226.0
