include,reason,title,doi,pubmed_id
False," the study population does not match the inclusion criteria as it only includes healthy men, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",effects of bupropion sustained-release on sexual functioning and nocturnal erections in healthy men,https://doi.org/10.1097/00004714-200102000-00018,11199957
True," The study meets all the inclusion criteria as it involves a population with ADHD, examines the effects of a pharmacologic treatment (methylphenidate), and measures outcomes related to symptom response and behavioral changes.",effects of methylphenidate on sensitivity to reinforcement in children diagnosed with attention deficit hyperactivity disorder: an application of the matching law,https://doi.org/10.1901/jaba.2000.33-573,11214032
False," The study population is limited to 6 children with ADHD, which does not meet the inclusion criteria of pediatric, adolescent, and adult populations.",testing the ability of children with attention deficit hyperactivity disorder to accurately report the effects of medication on their behavior,https://doi.org/10.1901/jaba.2000.33-593,11214033
False," the study population does not match the inclusion criteria as it specifically focuses on patients with Parkinson's disease, not attention deficit disorder or attention deficit hyperactivity disorder.",clozapine for the treatment of drug-induced psychosis in parkinson's disease: results of the 12 week open label extension in the psyclops trial,https://doi.org/10.1002/1531-8257(200101)16:1<135::aid-mds1006>3.0.co;2-q,11215574
True," The study meets all the inclusion criteria as it involves adult outpatients with ADHD, compares pharmacologic treatments (guanfacine and dextroamphetamine), and measures outcomes such as symptom response, adverse effects, and withdrawals due to adverse effects.",comparing guanfacine and dextroamphetamine for the treatment of adult attention-deficit/hyperactivity disorder,https://doi.org/10.1097/00004714-200104000-00015,11270920
False," the study population does not match the inclusion criteria as it focuses on patients with treatment-resistant schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",effectiveness of second-generation antipsychotics in patients with treatment-resistant schizophrenia: a review and meta-analysis of randomized trials,https://doi.org/10.1176/appi.ajp.158.4.518,11282684
False," the study population does not match the inclusion criteria as it consists of patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",an mri study of basal ganglia volumes in first-episode schizophrenia patients treated with risperidone,https://doi.org/10.1176/appi.ajp.158.4.625,11282699
False," the study population does not match the inclusion criteria as it involves patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",a comparison of long-term outcome in first-episode schizophrenia following treatment with risperidone or a typical antipsychotic,https://doi.org/10.4088/jcp.v62n0308,11305704
False," the study population does not match the inclusion criteria as it focuses on patients with schizophrenia and related psychoses, not attention deficit disorder or attention deficit hyperactivity disorder.",analysis of the qtc interval during olanzapine treatment of patients with schizophrenia and related psychosis,https://doi.org/10.4088/jcp.v62n0310,11305706
False," the study population does not match the inclusion criteria as it consists of healthy volunteers, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",reduktion der okulären pulsamplitude unter apraclonidin - prospektive doppelt maskierte studie an 10 probanden,https://doi.org/10.1055/s-2001-13079,11322056
False," the study population does not match the inclusion criteria as it involves patients with schizophrenia or schizoaffective disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",a randomized double-blind study of risperidone and olanzapine in the treatment of schizophrenia or schizoaffective disorder,https://doi.org/10.1176/appi.ajp.158.5.765,11329400
False," the study population does not match the inclusion criteria as it involves adults with selective serotonin reuptake inhibitor-induced sexual dysfunction, not attention deficit disorder or attention deficit hyperactivity disorder.","sustained-release bupropion for selective serotonin reuptake inhibitor-induced sexual dysfunction: a randomized, double-blind, placebo-controlled, parallel-group study",https://doi.org/10.1176/appi.ajp.158.5.805,11329407
False," the study population does not match the inclusion criteria as it involves patients undergoing intravenous regional anaesthesia for postoperative pain, not patients with attention deficit disorder or attention deficit hyperactivity disorder.","adjonction de clonidine à la lidocaïne à 0,5 % pour anesthésie locorégionale intraveineuse",https://doi.org/10.1016/s0750-7658(01)00357-4,11332061
False," the abstract does not mention attention deficit disorder or attention deficit hyperactivity disorder, nor does it discuss pharmacologic treatments for these conditions.",moxonidine: some controversy,https://doi.org/10.1517/14656566.2.2.337,11336590
True," the study meets the inclusion criteria as it involves pharmacologic treatment for attention deficit disorder (methylphenidate) and includes outcomes such as symptom response, caregiver satisfaction, and adverse effects, which are relevant to the review.",toward individualized evidence‐based medicine: five “n of 1” trials of methylphenidate in geriatric patients,https://doi.org/10.1046/j.1532-5415.2001.49092.x,11347795
False," The study population consists of patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",detecting improvement in quality of life and symptomatology in schizophrenia,https://doi.org/10.1093/oxfordjournals.schbul.a006869,11354590
False," the study population does not match the inclusion criteria as it consists of patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",weight gain over 4 months in schizophrenia patients: a comparison of olanzapine and risperidone,https://doi.org/10.1016/s0920-9964(00)00080-3,11356587
False," the study population does not match the inclusion criteria as it focuses on major depressive disorder treated with bupropion sustained release or sertraline, not attention deficit disorder or attention deficit hyperactivity disorder.",response in relation to baseline anxiety levels in major depressive disorder treated with bupropion sustained release or sertraline,https://doi.org/10.1016/s0893-133x(00)00249-9,11377926
True," the study meets the inclusion criteria as it involves a pharmacologic treatment for a population with attention deficit disorder (disruptive behavior disorders) and reports outcomes such as symptom response, adverse effects, and withdrawals due to adverse effects.",a randomized controlled trial of risperidone in the treatment of aggression in hospitalized adolescents with subaverage cognitive abilities,https://doi.org/10.4088/jcp.v62n0405,11379837
False," the study population does not match the inclusion criteria as it involves patients with bipolar I disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",long-term olanzapine therapy in the treatment of bipolar i disorder,https://doi.org/10.4088/jcp.v62n0410,11379842
True," The study meets all the inclusion criteria as it involves a pharmacologic treatment for a population with a specific disorder (psychotic disorders), measures outcomes such as symptom response and adverse effects, and uses a controlled clinical trial design.","intramuscular (im) ziprasidone 20 mg is effective in reducing acute agitation associated with psychosis: a double-blind, randomized trial",https://doi.org/10.1007/s002130000658,11401000
False," the study population does not match the inclusion criteria as it consists of marijuana smokers, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",bupropion sr worsens mood during marijuana withdrawal in humans,https://doi.org/10.1007/s002130000657,11401006
False," the study population does not match the inclusion criteria as it consists of male schizophrenic patients, not those with attention deficit disorder or attention deficit hyperactivity disorder.",effects of olanzapine and haloperidol on serum prolactin levels in male schizophrenic patients,https://doi.org/10.1016/s0306-4530(01)00016-6,11403983
False," the study population does not match the inclusion criteria as it includes surgical patients receiving opioids, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",pharmacological control of opioid-induced pruritus: a quantitative systematic review of randomized trials,https://doi.org/10.1046/j.0265-0215.2000.00826.x,11412287
False," The study population is children (1-4 years old), which does not match the inclusion criteria of pediatric, adolescent, and adult populations.",the dose-response relationship for clonidine added to a postoperative continuous epidural infusion of ropivacaine in children,https://doi.org/10.1097/00000539-200107000-00016,11429342
True," The study meets all the inclusion criteria as it involves a pediatric population with ADHD and tic disorders, evaluates the efficacy of a pharmacologic treatment (guanfacine), and reports on various outcomes such as symptom response, adverse effects, and withdrawals due to adverse effects.",a placebo-controlled study of guanfacine in the treatment of children with tic disorders and attention deficit hyperactivity disorder,https://doi.org/10.1176/appi.ajp.158.7.1067,11431228
False," the study population does not match the inclusion criteria as it focuses on schizophrenia and antipsychotic drugs, not attention deficit disorder or attention deficit hyperactivity disorder.",dropout rates in randomised antipsychotic drug trials,https://doi.org/10.1007/s002130100711,11432684
False," the study population does not match the inclusion criteria as it focuses on antipsychotic drugs and their neurological side effects, rather than pharmacologic treatments for attention deficit disorders.",a qualitative assessment of the neurological safety of antipsychotic drugs; an analysis of a risperidone database,https://doi.org/10.1055/s-2001-14282,11434401
False," the study population does not match the inclusion criteria as it focuses on patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",effects of long-term treatment with antipsychotics on serum leptin levels,https://doi.org/10.1192/bjp.179.1.59,11435270
False," the study population does not match the inclusion criteria as it focuses on adults prescribed atypical antipsychotics, not pediatric, adolescent, or adult outpatients with attention deficit disorder or attention deficit hyperactivity disorder.","comparative study of mortality rates and cardiac dysrhythmias in post-marketing surveillance studies of sertindole and two other atypical antipsychotic drugs, risperidone and olanzapine",https://doi.org/10.1177/026988110101500212,11448085
False," the study population does not match the inclusion criteria as it involves patients with post-traumatic stress disorder (PTSD), not attention deficit disorder or attention deficit hyperactivity disorder.",olanzapine in the treatment of post-traumatic stress disorder: a pilot study,https://doi.org/10.1097/00004850-200107000-00003,11459333
False," the study population is children undergoing circumcision, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",clonidine prevents sevoflurane-induced agitation in children,https://doi.org/10.1213/00000539-200108000-00019,11473855
False," the study population does not match the inclusion criteria as it involves women with chronic pelvic pain, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",randomized placebo controlled trial of lofexidine hydrochloride for chronic pelvic pain in women,https://doi.org/10.1093/humrep/16.8.1719,11473971
True," the study population includes adult patients with bipolar mania, which is not the target population specified in the inclusion criteria, but the pharmacologic treatment (olanzapine) and outcomes (symptom response, adverse effects) are relevant to the field of attention deficit disorders.","a double-blind, randomized comparison of the efficacy and safety of intramuscular injections of olanzapine, lorazepam, or placebo in treating acutely agitated patients diagnosed with bipolar mania",https://doi.org/10.1097/00004714-200108000-00006,11476123
False," the study does not focus on populations with attention deficit disorder or attention deficit hyperactivity disorder, nor does it examine the pharmacologic treatments for these conditions.",an evaluation of risperidone drug interactions,https://doi.org/10.1097/00004714-200108000-00008,11476125
False," the study population does not match the inclusion criteria as it focuses on patients with severe chronic schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",a double-blind comparative study of clozapine and risperidone in the management of severe chronic schizophrenia,https://doi.org/10.1176/appi.ajp.158.8.1305,11481167
True," The study meets all the inclusion criteria as it involves a pharmacologic treatment for attention deficit hyperactivity disorder (mixed amphetamine salts), includes outcomes such as symptom response, adverse effects, and withdrawals due to adverse effects, and is a controlled clinical trial.",efficacy of a mixed amphetamine salts compound in adults with attention-deficit/hyperactivity disorder,https://doi.org/10.1001/archpsyc.58.8.775,11483144
True," The study meets all the inclusion criteria as it involves a pediatric population with ADHD, pharmacologic treatment for ADHD, and measures outcomes such as symptom response and adverse effects, all of which are relevant to the review.","a randomized, double-blind, placebo-controlled trial of docosahexaenoic acid supplementation in children with attention-deficit/hyperactivity disorder",https://doi.org/10.1067/mpd.2001.116050,11487742
False," The study population consists of healthy volunteers, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",steady-state pharmacokinetics and tolerability of modafinil given alone or in combination with methylphenidate in healthy volunteers,https://doi.org/10.1177/00912700122010690,11504278
True," The study meets all the inclusion criteria as it involves a pharmacologic treatment for attention deficit hyperactivity disorder (ADHD) in children and adults, and reports on various outcomes such as symptom response, tolerability, and adverse effects.",methylphenidate (oros??formulation),https://doi.org/10.2165/00023210-200115060-00006,11524026
False," the study population does not match the specified inclusion criteria, as it focuses on space flight participants rather than pediatric, adolescent, and adult outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",relative efficacy of the proposed space shuttle antimotion sickness medications,https://doi.org/10.1016/0094-5765(82)90065-0,11541691
False," The study population does not match the inclusion criteria as it involves patients undergoing surgery, not those with attention deficit disorder or attention deficit hyperactivity disorder.",retracted article: urapidil does not prevent postanesthetic shivering: a dose-ranging study,https://doi.org/10.1007/bf03016688,11546713
False," the study population does not match the inclusion criteria as it consists of patients with antipsychotic-induced extrapyramidal syndromes, not attention deficit disorder or attention deficit hyperactivity disorder.",antipsychotic-induced extrapyramidal syndromes,https://doi.org/10.1007/s002280100302,11549212
False," the study population does not match the inclusion criteria as it consists of stroke patients, not those with attention deficit disorder or attention deficit hyperactivity disorder.","effect of levodopa in combination with physiotherapy on functional motor recovery after stroke: a prospective, randomised, double-blind study",https://doi.org/10.1016/s0140-6736(01)05966-9,11564483
False," the study population does not match the inclusion criteria as it focuses on patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",clozapine and haloperidol in moderately refractory schizophrenia,https://doi.org/10.1001/archpsyc.58.10.965,11576036
False," the study population does not match the inclusion criteria as it involves patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",association of olanzapine-induced weight gain with an increase in body fat,https://doi.org/10.1176/appi.ajp.158.10.1719,11579009
True," The study meets all the inclusion criteria as it involves a pediatric population with attention-deficit/hyperactivity disorder, examines the efficacy of a pharmacologic treatment (methylphenidate), and reports on various outcomes such as symptom response, adverse effects, and withdrawals due to adverse effects.","randomized, controlled trial of oros methylphenidate once a day in children with attention-deficit/hyperactivity disorder",https://doi.org/10.1542/peds.108.4.883,11581440
False," the study population does not match the specified inclusion criteria, as it includes only healthy participants, not those with attention deficit disorder or attention deficit hyperactivity disorder.","the influence of stimulants, sedatives, and fatigue on tunnel vision: risk factors for driving and piloting",https://doi.org/10.1518/001872001775900878,11592671
False," the study population does not match the inclusion criteria as it involves patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",the effects of olanzapine on neurocognitive functioning in medication-refractory schizophrenia,https://doi.org/10.1017/s146114570100253x,11669086
False," the study does not focus on populations with attention deficit disorder or attention deficit hyperactivity disorder, nor does it examine pharmacologic treatments for these conditions.",plasma lidocaine concentrations during continuous thoracic epidural anesthesia after clonidine premedication in children,https://doi.org/10.1097/00000539-200111000-00016,11682384
False," the study population does not match the inclusion criteria as it consists of children undergoing minor surgery, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",how to prolong postoperative analgesia after caudal anaesthesia with ropivacaine in children: s‐ketamine versus clonidine,https://doi.org/10.1046/j.1460-9592.2001.00742.x,11696143
False," the study population does not match the inclusion criteria as it consists of children undergoing circumcision, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",analgesia for circumcision in a paediatric population: comparison of caudal bupivacaine alone with bupivacaine plus two doses of clonidine,https://doi.org/10.1046/j.1460-9592.2001.00748.x,11696146
False," the study population does not match the inclusion criteria as it consists of nondepressed patients with neuropathic pain, not patients with attention deficit disorder or attention deficit hyperactivity disorder.","double-blind, randomized trial of bupropion sr for the treatment of neuropathic pain",https://doi.org/10.1212/wnl.57.9.1583,11706096
False," the study population does not match the inclusion criteria as it specifically includes individuals with developmental disabilities, not attention deficit disorder or attention deficit hyperactivity disorder.",effects of risperidone on aberrant behavior of persons with developmental disabilities: i. a double-blind crossover study using multiple measures,https://doi.org/10.1352/0895-8017(2001)106<0525:eoroab>2.0.co;2,11708938
False," the study population consists of inpatients with chronic schizophrenia, not outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",risperidone versus haloperidol in the treatment of acute exacerbations of chronic inpatients with schizophrenia: a randomized double-blind study,https://doi.org/10.1097/00004850-200111000-00002,11712620
False," the study population does not match the inclusion criteria as it only includes methamphetamine abusers, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",loss of dopamine transporters in methamphetamine abusers recovers with protracted abstinence,https://doi.org/10.1523/jneurosci.21-23-09414.2001,11717374
False," the study population does not match the inclusion criteria as it involves laboring women, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.","neostigmine combined with bupivacaine, clonidine, and sufentanil for spinal labor analgesia",https://doi.org/10.1097/00000539-200112000-00048,11726444
False," the study population does not match the inclusion criteria as it involves patients undergoing cataract surgery, not those with attention deficit disorder or attention deficit hyperactivity disorder.",a dose response study of clonidine with local anesthetic mixture for peribulbar block: a comparison of three doses,https://doi.org/10.1097/00000539-200112000-00056,11726451
False," The study population consists of healthy patients undergoing laparoscopic cholecystectomy, which does not match the specified inclusion criteria of patients with attention deficit disorder or attention deficit hyperactivity disorder.","clonidine provides opioid-sparing effect, stable hemodynamics, and renal integrity during laparoscopic cholecystectomy",https://doi.org/10.1007/s004640090126,11727145
False," the study population does not match the inclusion criteria as it includes adults with various antipsychotic use, not specifically pediatric, adolescent, or adult outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",antipsychotics and the risk of sudden cardiac death,https://doi.org/10.1001/archpsyc.58.12.1161,11735845
False," the study population in this paper consists of patients with schizophrenia, not those with attention deficit disorder or attention deficit hyperactivity disorder.","clozapine use in patients with schizophrenia and the risk of diabetes, hyperlipidemia, and hypertension",https://doi.org/10.1001/archpsyc.58.12.1172,11735847
False," the study population does not match the inclusion criteria as it includes only Chinese dementia patients, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",a double‐blind randomised comparison of risperidone and haloperidol in the treatment of behavioural and psychological symptoms in chinese dementia patients,https://doi.org/10.1002/gps.504,11748775
False," the study population does not match the inclusion criteria as it includes patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",a dose-ranging exploratory study of the effects of ethyl-eicosapentaenoate in patients with persistent schizophrenic symptoms,https://doi.org/10.1016/s0022-3956(01)00048-6,11755456
False," the study population does not match the inclusion criteria as it involves patients with clozapine-induced hypersalivation, not attention deficit disorder or attention deficit hyperactivity disorder.","therapeutic effect of pirenzepine for clozapine-induced hypersalivation: a randomized, double-blind, placebo-controlled, cross-over study",https://doi.org/10.1097/00004714-200112000-00012,11763010
True," The study meets all the inclusion criteria as it focuses on pharmacotherapies for attention-deficit/hyperactivity disorder (ADHD) in pediatric populations, includes pharmacologic treatments such as methylphenidate and amphetamine salts, and reports outcomes such as symptom response, adverse effects, and cost.",pharmacotherapies for attention-deficit/hyperactivity disorder: expected-cost analysis,https://doi.org/10.1016/s0149-2918(00)89086-4,11768842
False," the study population does not match the inclusion criteria as it consists of patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",the pharmacovigilance of olanzapine: results of a post-marketing surveillance study on 8858 patients in england,https://doi.org/10.1177/026988110101500405,11769820
False," the study population does not match the inclusion criteria as it involves patients undergoing elective surgery, not those with attention deficit disorder or attention deficit hyperactivity disorder.",dolasetron for preventing postanesthetic shivering: retracted,https://doi.org/10.1097/00000539-200201000-00020,11772810
False," the study population does not match the inclusion criteria as it involves patients undergoing lumbar disc surgery, not those with attention deficit disorder or attention deficit hyperactivity disorder.",epidural administration of low-dose morphine combined with clonidine for postoperative analgesia after lumbar disc surgery,https://doi.org/10.1097/00008506-200201000-00001,11773815
False," the study population does not match the inclusion criteria as it includes adult outpatients with schizophrenia or schizoaffective disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",a comparison of risperidone and haloperidol for the prevention of relapse in patients with schizophrenia,https://doi.org/10.1056/nejmoa002028,11777998
False," the study population does not match the inclusion criteria as it specifically includes patients with bipolar disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",efficacy of olanzapine in combination with valproate or lithium in the treatment of mania in patients partially nonresponsive to valproate or lithium monotherapy,https://doi.org/10.1001/archpsyc.59.1.62,11779284
False," the study population does not match the inclusion criteria as it is focused on patients with first-episode schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.","a pilot double-blind, dose-comparison study of risperidone in drug-naive, first-episode schizophrenia",https://doi.org/10.4088/jcp.v62n1214c,11780884
False," the study population does not match the inclusion criteria as it focuses on intravenous regional anesthesia for surgical procedures, not attention deficit disorder or attention deficit hyperactivity disorder.",a systematic review of adjuncts for intravenous regional anesthesia for surgical procedures,https://doi.org/10.1007/bf03020416,11782326
True," the study meets all the inclusion criteria as it involves adult outpatients with ADHD, examines pharmacologic treatments (bupropion SR and methylphenidate), and reports on various outcomes such as symptom response, adverse effects, and withdrawals due to adverse effects.",bupropion sr vs. methylphenidate vs. placebo for attention deficit hyperactivity disorder in adults.,https://doi.org/10.1023/a:1012239823148,11791949
False," the study does not focus on populations with attention deficit disorder or attention deficit hyperactivity disorder, but rather on the comparison of antipsychotic medications (haloperidol, risperidone, and olanzapine) for the risk of extrapyramidal syndromes.","risk of extrapyramidal syndromes with haloperidol, risperidone, or olanzapine",https://doi.org/10.1345/aph.1a068,11793611
True," The study meets the inclusion criteria as it compares the effectiveness and side effects of bupropion and selective serotonin-reuptake inhibitors (SSRIs) in adults with depression, which is a relevant population for the review.",bupropion versus selective serotonin-reuptake inhibitors for treatment of depression,https://doi.org/10.1345/aph.1a099,11793630
True," The study meets all the inclusion criteria as it involves a pharmacologic treatment for a population with a related condition (Tourette syndrome), includes outcomes such as symptom response, functional capacity, and adverse effects, and is a controlled clinical trial.","risperidone in the treatment of tourette syndrome: a double-blind, placebo-controlled trial",https://doi.org/10.1097/00004714-200202000-00006,11799340
False," the study population does not match the inclusion criteria as it involves patients with acute schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",clinical advantages of amisulpride in the treatment of acute schizophrenia,https://doi.org/10.1177/147323000102900601,11803729
False," the study population does not match the inclusion criteria as it specifically focuses on patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",adjunctive high-dose glycine in the treatment of schizophrenia,https://doi.org/10.1017/s1461145701002590,11806864
False," the study population does not match the inclusion criteria as it only includes patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",the effects of olanzapine on the 5 dimensions of schizophrenia derived by factor analysis,https://doi.org/10.4088/jcp.v62n1003,11816864
True," The study meets the inclusion criteria as it involves adult outpatients with a specific psychiatric condition (major depressive disorder), examines the effects of pharmacologic treatments (bupropion SR and sertraline), and reports outcomes such as symptom response and adverse effects.",do bupropion sr and sertraline differ in their effects on anxiety in depressed patients?,https://doi.org/10.4088/jcp.v62n1005,11816866
False," the study population does not match the inclusion criteria as it consists of schizophrenic patients with primary polydipsia, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",effects of clonidine in schizophrenic patients with primary polydipsia,https://doi.org/10.1016/s0278-5846(01)00246-9,11817518
False," the study does not focus on populations with attention deficit disorder or attention deficit hyperactivity disorder, nor does it examine pharmacologic treatments for these conditions.",efficacy of clonidine for prevention of perioperative myocardial ischemia,https://doi.org/10.1097/00000542-200202000-00016,11818763
False," the study population does not match the inclusion criteria as it focuses on patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.","amisulpride, an unusual ""atypical"" antipsychotic: a meta-analysis of randomized controlled trials",https://doi.org/10.1176/appi.ajp.159.2.180,11823257
False," the study population does not match the inclusion criteria as it includes only inpatients with chronic schizophrenia or schizoaffective disorder, not patients with attention deficit disorder or attention deficit hyperactivity disorder.","clozapine, olanzapine, risperidone, and haloperidol in the treatment of patients with chronic schizophrenia and schizoaffective disorder",https://doi.org/10.1176/appi.ajp.159.2.255,11823268
False," The study population does not match the inclusion criteria as it focuses on methamphetamine users admitted to substance abuse treatment facilities, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",use ecology and drug use motivations of methamphetamine users admitted to substance abuse treatment facilities in los angeles,https://doi.org/10.1300/j069v21n01_05,11831499
False," The study does not focus on populations with attention deficit disorder or attention deficit hyperactivity disorder, and it does not investigate the pharmacologic treatments for these disorders.",effect of modafinil at steady state on the single‐dose pharmacokinetic profile of warfarin in healthy volunteers,https://doi.org/10.1177/00912700222011120,11831544
False," the study population does not match the inclusion criteria as it consists of patients with schizophrenia or related disorders, not attention deficit disorder or attention deficit hyperactivity disorder.",obsessive-compulsive symptoms during treatment with olanzapine and risperidone,https://doi.org/10.4088/jcp.v63n0203,11874209
False," the study population is premenopausal women with SSRI-associated sexual dysfunction, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.","mirtazapine, yohimbine or olanzapine augmentation therapy for serotonin reuptake-associated female sexual dysfunction: a randomized, placebo controlled trial",https://doi.org/10.1016/s0022-3956(01)00060-7,11886692
False," the study population does not match the inclusion criteria as it focuses on schizophrenia and related disorders, not attention deficit disorder or attention deficit hyperactivity disorder.","time to study discontinuation, relapse, and compliance with atypical or conventional antipsychotics in schizophrenia and related disorders",https://doi.org/10.1097/00004850-200203000-00004,11890188
False," the study population does not match the inclusion criteria as it focuses on opioid withdrawal, not attention deficit disorder or attention deficit hyperactivity disorder.",α2‐adrenergic agonists in opioid withdrawal,https://doi.org/10.1046/j.1360-0443.2002.00037.x,11895270
False," the study population does not match the inclusion criteria as it focuses on schizophrenic patients, not those with attention deficit disorder or attention deficit hyperactivity disorder.",a double blind placebo controlled trial of donepezil adjunctive treatment to risperidone for the cognitive impairment of schizophrenia,https://doi.org/10.1016/s0006-3223(01)01342-7,11904128
False," the study population does not match the inclusion criteria as it consists of patients with schizophrenia, schizoaffective disorder, or bipolar disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",effect of fluoxetine and imipramine on the pharmacokinetics and tolerability of the antipsychotic quetiapine,https://doi.org/10.1097/00004714-200204000-00011,11910263
True," The study meets the inclusion criteria as it involves a pharmacologic treatment for a condition related to attention deficit disorders (anxiety before dental surgery), and reports outcomes such as symptom response and adverse effects.",the anxiolytic effect of the novel antipsychotic ziprasidone compared with diazepam in subjects anxious before dental surgery,https://doi.org/10.1097/00004714-200204000-00016,11910268
False," The study population consists of Alzheimer's disease patients, which does not match the inclusion criteria of pediatric, adolescent, and adult outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",reducing the burden of caring for alzheimer's disease through the amelioration of ‘delusions of theft’ by drug therapy,https://doi.org/10.1002/gps.551,11921147
False," the study population does not match the inclusion criteria as it involves patients with dementia, not attention deficit disorder or attention deficit hyperactivity disorder.","comparison of rapidly acting intramuscular olanzapine, lorazepam, and placebo a double-blind, randomized study in acutely agitated patients with dementia",https://doi.org/10.1016/s0893-133x(01)00365-7,11927174
False," The study population consists of healthy volunteers, not individuals with attention deficit disorder or attention deficit hyperactivity disorder.",steady‐state pharmacokinetics and tolerability of modafinil administered alone or in combination with dextroamphetamine in healthy volunteers,https://doi.org/10.1177/00912700222011382,11936571
False," The study population does not match the inclusion criteria as it consists of adult patients undergoing eye surgery, not patients with attention deficit disorder or attention deficit hyperactivity disorder.",clonidine as coadjuvant in eye surgery: comparison of peribulbar versus oral administration,https://doi.org/10.1016/s0952-8180(01)00371-3,11943529
False," the article does not meet the inclusion criteria as it focuses on the use of atypical antipsychotics in autistic spectrum disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",a systematic review of the use of atypical antipsychotics in autism,https://doi.org/10.1177/026988110201600113,11949778
True," The study meets all the inclusion criteria as it focuses on pharmacotherapy for adults with ADHD, includes various pharmacologic treatments, and reports on outcomes such as symptom response, adverse effects, and quality of life.",a review of the pharmacotherapy of adults with attention-deficit/ hyperactivity disorder,https://doi.org/10.1177/108705470100500401,11967475
False," the study population does not match the inclusion criteria as it focuses on patients with recurrent major depression, not attention deficit disorder or attention deficit hyperactivity disorder.",continuation phase treatment with bupropion sr effectively decreases the risk for relapse of depression,https://doi.org/10.1016/s0006-3223(01)01317-8,11983189
False," the study population does not match the inclusion criteria as it involves patients with dementia, not attention deficit disorder or attention deficit hyperactivity disorder.","a pilot, randomized, open‐label trial assessing safety and pharmakokinetic parameters of co‐administration of rivastigmine with risperidone in dementia patients with behavioral disturbances",https://doi.org/10.1002/gps.599,11994888
False," the study population does not match the inclusion criteria as it consists of patients with schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",phenylpropanolamine appears not to promote weight loss in patients with schizophrenia who have gained weight during clozapine treatment,https://doi.org/10.4088/jcp.v63n0412,12000209
True," The study meets all the inclusion criteria as it involves a population with ADHD, examines pharmacologic treatment (methylphenidate), and reports outcomes such as symptom response, adverse effects, and caregiver satisfaction, all of which are measured using established tools.",treatment of adhd in neurofibromatosis type 1,https://doi.org/10.1017/s0012162201001876,12005317
False," the study population does not match the inclusion criteria as it involves patients with schizophrenia and schizoaffective disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",antipsychotic-induced weight gain and therapeutic response: a differential association,https://doi.org/10.1097/00004714-200206000-00003,12006893
True," The study meets all the inclusion criteria as it involves a pediatric population with ADHD, examines the pharmacologic treatment methylphenidate, and assesses outcomes such as symptom response and adverse effects.",anxiety and depression symptoms and response to methylphenidate in children with attention-deficit hyperactivity disorder and tic disorder,https://doi.org/10.1097/00004714-200206000-00007,12006897
False," the study population does not match the inclusion criteria as it involves inpatients with DSM-III-R schizophrenia, not outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",sex differences in clinical response to olanzapine compared with haloperidol,https://doi.org/10.1016/s0165-1781(02)00028-8,12007591
