include,reason,title,doi,pubmed_id
True," The study meets all the inclusion criteria as it reviews atypical antipsychotic agents for various psychiatric and neurologic conditions, including schizophrenia, bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia, and examines their efficacy and adverse effects.",atypical antipsychotic agents: a critical review,https://doi.org/10.1093/ajhp/57.3.238,10674777
True," The study meets the inclusion criteria as it involves patients with first episode schizophrenia, a diagnosis included in the review, and examines the effectiveness of olanzapine and risperidone, both of which are included interventions.",dopamine d2 receptor occupancy by olanzapine or risperidone in young patients with schizophrenia,https://doi.org/10.1016/s0925-4927(99)00032-3,10688158
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effects of two antipsychotic medications (risperidone and haloperidol) on sustained attention deficits in patients with schizophrenia.,effects of atypical neuroleptics on sustained attention deficits in schizophrenia a trial of risperidone versus haloperidol,https://doi.org/10.1016/s0893-133x(99)00137-2,10693159
False," The study population does not match the inclusion criteria as it only includes healthy male volunteers, whereas the review focuses on patients with various psychiatric disorders.",olanzapine increases slow-wave sleep: evidence for blockade of central 5-ht2c receptors in vivo,https://doi.org/10.1016/s0006-3223(99)00273-5,10704958
True," The study meets the inclusion criteria as it involves adults with a diagnosis of psychosis, specifically women with schizophrenia, and examines the relationship between oestrogen levels and extrapyramidal symptoms.",extrapyramidal symptoms and oestrogen,https://doi.org/10.1034/j.1600-0447.2000.90067.x,10706013
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific population of interest, and examines the effects of atypical antipsychotics on the inflammatory response system.",effects of atypical antipsychotics on the inflammatory response system in schizophrenic patients resistant to treatment with typical neuroleptics,https://doi.org/10.1016/s0924-977x(99)00062-0,10706993
False," The study population specified in the abstract is young patients with unipolar depression, which does not match the inclusion criteria of adults (age 18 years and older) with major depressive disorder.",executive functioning and verbal memory in young patients with unipolar depression and schizophrenia,https://doi.org/10.1016/s0165-1781(99)00110-9,10708264
False," The study population specified in the abstract is treatment-resistant bipolar disorder patients, which does not match the inclusion criteria of patients with schizophrenia, including other psychotic disorders, or patients with bipolar disorder, major depressive disorder, or behavioral and psychological symptoms of dementia.",mexiletine in treatment-resistant bipolar disorder,https://doi.org/10.1016/s0165-0327(99)00072-5,10708839
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial, and examines the effectiveness of olanzapine, risperidone, and haloperidol.","neuropsychological change in early phase schizophrenia during 12 months of treatment with olanzapine, risperidone, or haloperidol",https://doi.org/10.1001/archpsyc.57.3.249,10711911
True," The study meets all the inclusion criteria as it is a randomized controlled trial comparing the efficacy and tolerability of quetiapine and haloperidol in patients with schizophrenia, and it reports on outcomes such as symptom response, adverse effects, and withdrawals due to adverse events.","a multicentre, double-blind, randomized comparison of quetiapine (ici 204,636, ‘seroquel’) and haloperidol in schizophrenia",https://doi.org/10.1017/s0033291799001476,10722180
True," The study meets all the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenic disorders, examines the effectiveness of a psychoeducational multiple-family group intervention, and reports on outcomes such as negative symptoms, relapse, and quality of life.",management of negative symptoms among patients with schizophrenia attending multiple-family groups,https://doi.org/10.1176/appi.ps.51.4.513,10737828
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of adults with first-episode schizophrenia, examines the relationship between dopamine D2 occupancy and clinical response, and includes outcomes such as clinical improvement, hyperprolactinemia, and extrapyramidal side effects.","relationship between dopamine d2 occupancy, clinical response, and side effects: a double-blind pet study of first-episode schizophrenia",https://doi.org/10.1176/appi.ajp.157.4.514,10739409
False, The study does not meet the inclusion criteria as it does not involve any interventions (medications) that are included in the review.,impaired prepulse inhibition of acoustic startle in schizophrenia,https://doi.org/10.1016/s0006-3223(99)00148-1,10745060
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of clozapine in various patient populations, including adults and adolescents with schizophrenia, bipolar disorder, and other conditions, and reports on outcomes such as mortality, quality of life, and symptom response.",influence of methodology on outcomes of randomised clozapine trials,https://doi.org/10.1055/s-2000-7971,10761820
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations.",subject selection for the placebo- and comparator-controlled trials of neuroleptics in schizophrenia,https://doi.org/10.1097/00004714-200004000-00018,10770464
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of glycine added to clozapine in adults with schizophrenia, which is one of the interventions included in the review.",placebo-controlled trial of glycine added to clozapine in schizophrenia,https://doi.org/10.1176/appi.ajp.157.5.826,10784481
False," The study population does not match the specified inclusion criteria as it focuses on adults and adolescents with various psychiatric disorders, which is not relevant to the current study on prepartum and postpartum depressed mood.",psychosocial correlates of prepartum and postpartum depressed mood,https://doi.org/10.1016/s0165-0327(99)00128-7,10814768
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia and other psychotic disorders, and examines the effectiveness and safety of second-generation antipsychotics in the emergency care setting.",second-generation antipsychotics in the emergency care setting. a prospective naturalistic study,https://doi.org/10.1016/s0163-8343(00)00055-4,10822097
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of risperidone with conventional neuroleptics in patients with chronic schizophrenia, and it examines outcomes such as symptom response, adherence, and persistence, which are relevant to the review.",longitudinal comparative study of risperidone and conventional neuroleptics for treating patients with schizophrenia,https://doi.org/10.1097/00004714-200006000-00002,10831015
False," The study does not meet the inclusion criteria as it is not focused on the treatment of schizophrenia, bipolar disorder, major depressive disorder, or behavioral and psychological symptoms of dementia, and it is not a randomized controlled trial examining the relationship between medication adherence or persistence and improved outcomes.","risperidone for the treatment of cocaine dependence: randomized, double-blind trial",https://doi.org/10.1097/00004714-200006000-00003,10831016
False," The study does not meet the inclusion criteria for interventions, as it only focuses on clozapine, which is one of the included interventions, but the study does not examine the effectiveness or harms of clozapine in comparison to other interventions.",sudden death in patients receiving clozapine treatment: a preliminary investigation,https://doi.org/10.1097/00004714-200006000-00006,10831019
True," The study meets the inclusion criteria as it involves adults with schizophrenia or schizoaffective disorder, a specific antipsychotic medication (clozapine), and examines outcomes such as weight gain, lipid abnormalities, and diabetes mellitus.","clozapine, diabetes mellitus, weight gain, and lipid abnormalities: a five-year naturalistic study",https://doi.org/10.1176/appi.ajp.157.6.975,10831479
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of amisulpride in patients with schizophrenia, includes effectiveness outcomes such as quality of life and functional capacity, and reports on harms such as adverse events and withdrawals due to adverse events.",long-term safety and efficacy of amisulpride in subchronic or chronic schizophrenia,https://doi.org/10.1097/00004850-200015010-00002,10836281
False," The study does not meet the inclusion criteria as it does not involve any of the interventions listed (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) and does not examine the effectiveness or harms of these interventions.",reduced phosphodiesters and high-energy phosphates in the frontal lobe of schizophrenic patients: a 31p chemical shift spectroscopic-imaging study,https://doi.org/10.1016/s0006-3223(00)00235-3,10838063
True," The study meets the inclusion criteria as it involves a randomized controlled trial of quetiapine in patients with schizophrenia, examining its effects on dopamine D2 receptor occupancy and clinical efficacy.",a positron emission tomography study of quetiapine in schizophrenia: a preliminary finding of an antipsychotic effect with only transiently high dopamine d2 receptor occupancy,https://doi.org/10.1001/archpsyc.57.6.553,10839333
False," The study population specified in the abstract (acute schizophrenic patients) does not match the inclusion criteria, which include patients with schizophrenia, bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia, among others.",neue bzw. atypische neuroleptika bei schizophrener negativsymptomatik,https://doi.org/10.1007/s001150050568,10846709
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R diagnosis of schizophrenia, schizoaffective disorder, or bipolar disorder with psychotic features, and examines the effectiveness of clozapine in these populations.","clozapine for treatment-refractory schizophrenia, schizoaffective disorder, and psychotic bipolar disorder",https://doi.org/10.4088/jcp.v61n0502,10847306
True, The study meets the inclusion criteria as it involves a comparison of olanzapine with other antipsychotic drugs in a nonselected patient cohort treated according to routine clinical practice.,the safety of olanzapine compared with other antipsychotic drugs,https://doi.org/10.4088/jcp.v61n0503,10847307
True," The study meets the inclusion criteria as it involves a comparison of the effects of two antipsychotic medications (clozapine and olanzapine) on EEG in patients with schizophrenia, which is a relevant population for the review.",a comparison of the effects of clozapine and olanzapine on the eeg in patients with schizophrenia,https://doi.org/10.1055/s-2000-7976,10855462
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, and examines the effectiveness of novel antipsychotic drugs compared to conventional antipsychotics in terms of subjective tolerability, side-effect profile, and impact on quality of life.","comparative evaluation of conventional and novel antipsychotic drugs with reference to their subjective tolerability, side-effect profile and impact on quality of life",https://doi.org/10.1016/s0920-9964(99)00154-1,10858632
True," The study meets the inclusion criteria as it involves elderly patients with psychosis, specifically schizophrenia, and examines the long-term effects of risperidone, which is an intervention included in the review.","a long-term, multicenter, open-label study of risperidone in elderly patients with psychosis",https://doi.org/10.1002/1099-1166(200006)15:6<506::aid-gps146>3.0.co;2-v,10861916
False," The abstract does not mention any of the specified interventions (e.g. aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (e.g. schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders) that are relevant to the review.",simultaneous determination of risperidone and 9-hydroxyrisperidone in plasma by liquid chromatography/electrospray tandem mass spectrometry,https://doi.org/10.1002/1096-9888(200006)35:6<718::aid-jms999>3.0.co;2-o,10862124
False," The study population specified in the abstract (adults with atypical antipsychotics and weight gain) does not match the inclusion criteria, which include a broader range of patient populations and outcomes.",atypical antipsychotics and weightgain — a systematic review,https://doi.org/10.1034/j.1600-0447.2000.101006416.x,10868465
True," The study meets the inclusion criteria as it involves elderly patients (≥ 65 years of age) with behavioral and psychological symptoms of dementia, and examines the effectiveness of risperidone, which is an intervention included in the review.",low incidence of persistent tardive dyskinesia in elderly patients with dementia treated with risperidone,https://doi.org/10.1176/appi.ajp.157.7.1150,10873925
False," The abstract does not specify the age range of the participants, but it mentions adolescents (13-17 years) and older adults (≥ 65 years), but does not explicitly state that it includes adults (18-64 years).",clozapine augmentation: safety and efficacy,https://doi.org/10.1093/oxfordjournals.schbul.a033463,10885641
True," The study meets the inclusion criteria as it involves adults with schizophrenia and substance use disorder, and examines the effectiveness of clozapine in reducing alcohol and drug use.",the effects of clozapine on alcohol and drug use disorders among patients with schizophrenia,https://doi.org/10.1093/oxfordjournals.schbul.a033464,10885642
True," The study meets the inclusion criteria as it involves patients with schizophrenia treated with clozapine, which is one of the interventions included in the review, and examines the electrocardiographic abnormalities associated with clozapine treatment.",electrocardiographic abnormalities in patients treated with clozapine,https://doi.org/10.4088/jcp.v61n0609,10901343
False," The study population specified in the abstract (autistic disorder and other pervasive developmental disorders) does not match the inclusion criteria, which includes a broader range of disorders such as schizophrenia, bipolar disorder, and disruptive behavior disorders.",the pharmacotherapy of target symptoms associated with autistic disorder and other pervasive developmental disorders,https://doi.org/10.1080/hrp_8.2.45,10902094
False," The study population is adults with developmental stuttering, which does not match the inclusion criteria of patients with schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, or disruptive behavior disorders.",risperidone for the treatment of stuttering,https://doi.org/10.1097/00004714-200008000-00013,10917410
False," The study population is not adults with schizophrenia, including other psychotic disorders, or bipolar disorder, which are the primary populations of interest for this review.","a double-blind, placebo-controlled study of risperidone addition in serotonin reuptake inhibitor–refractory obsessive-compulsive disorder",https://doi.org/10.1001/archpsyc.57.8.794,10920469
True," The study meets the inclusion criteria as it involves a randomized controlled trial of olanzapine in patients with severe Gilles de la Tourette syndrome, which is one of the interventions included in the review.",olanzapine in severe gilles de la tourette syndrome: a 52-week double-blind cross-over study vs. low-dose pimozide,https://doi.org/10.1007/s004150070173,10929273
True," The study meets the inclusion criteria as it involves adults with refractory schizophrenia or schizoaffective disorder, and it compares the efficacy of risperidone and clozapine, which are included interventions in the review.",comparative efficacy of risperidone and clozapine in the treatment of patients with refractory schizophrenia or schizoaffective disorder,https://doi.org/10.4088/jcp.v61n0707,10937608
True," The study meets the inclusion criteria as it involves adults and adolescents with a diagnosis of schizophrenia and other psychotic disorders, and it examines the efficacy and safety of a specific antipsychotic medication (sertindole).","efficacy, cardiac safety and tolerability of sertindole: a drug surveillance",https://doi.org/10.1097/00004850-200015040-00003,10954060
False," The study population does not match the inclusion criteria as it includes nonpsychotic subjects with renal or hepatic impairment, whereas the review focuses on patients with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions.",single-dose pharmacokinetics of quetiapine in subjects with renal or hepatic impairment,https://doi.org/10.1016/s0278-5846(00)00090-7,10958148
False," The study does not focus on the effectiveness or harms of antipsychotic drugs in the specified patient populations, but rather on the haematological safety of antipsychotic drugs in general.",haematological safety of antipsychotic drugs,https://doi.org/10.1177/026988119801200309,10958256
True," The study meets the inclusion criteria as it is a randomized, double-blind, placebo-controlled trial examining the efficacy of olanzapine in the treatment of acute bipolar mania, which is one of the specified conditions of interest.","efficacy of olanzapine in acute bipolar mania<subtitle>a double-blind, placebo-controlled study</subtitle>",https://doi.org/10.1001/archpsyc.57.9.841,10986547
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of olanzapine and haloperidol in patients with schizophrenia, a condition included in the review, and reports on relevant outcomes such as quality of life, hospitalization, and functional capacity.",functional outcomes in schizophrenia: a comparison of olanzapine and haloperidol in a european sample,https://doi.org/10.1097/00004850-200015050-00001,10993126
True," The study meets the inclusion criteria as it compares two types of instruments for assessing health-related quality of life in schizophrenia, which is a relevant topic for the review.",quality of life in schizophrenia: a comparison of instruments,https://doi.org/10.1093/oxfordjournals.schbul.a033484,10993404
False," The study population specified in the abstract (patients with Parkinson's disease and chronic hallucinations) does not match the inclusion criteria (adults with schizophrenia, bipolar disorder, major depressive disorder, and other specified conditions).",olanzapine and clozapine: comparative effects on motor function in hallucinating pd patients.,10.1212/wnl.55.6.789,10993997
False," The study population does not match the inclusion criteria as it only includes patients with Parkinson's disease (PD) and levodopa-induced dyskinesias, whereas the inclusion criteria specify a range of psychiatric disorders and conditions.",low-dose olanzapine for levodopa induced dyskinesias,https://doi.org/10.1212/wnl.55.6.795,10993998
True," The study meets the inclusion criteria as it involves adults with a DSM-IV diagnosis of schizophrenia, which is one of the specified conditions, and examines the effectiveness of an intervention (intravenous biperiden) on a specific outcome (akathisia).",intravenous biperiden in akathisia: an open pilot study,https://doi.org/10.2190/rafd-axdf-rjad-fl1r,11001281
False," The study population does not match the inclusion criteria as it specifically includes patients with Alzheimer's disease, whereas the inclusion criteria specify a range of psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",olanzapine treatment of psychotic and behavioral symptoms in patients with alzheimer disease in nursing care facilities,https://doi.org/10.1001/archpsyc.57.10.968,11015815
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing clozapine with conventional antipsychotic medications in patients with schizophrenia, and it examines cost-effectiveness and effectiveness outcomes.",cost-effectiveness of clozapine compared with conventional antipsychotic medication for patients in state hospitals,https://doi.org/10.1001/archpsyc.57.10.987,11015817
False," The abstract does not match the inclusion criteria as it focuses on the treatment of acute bipolar mania, but the inclusion criteria specify a broader range of conditions, including schizophrenia, major depressive disorder, and behavioral and psychological symptoms of dementia, among others.",pharmacologic agents for the treatment of acute bipolar mania,https://doi.org/10.1016/s0006-3223(00)00961-6,11018226
False," The abstract does not mention any of the specified disorders (schizophrenia, pervasive developmental disorders, disruptive behavior disorders, behavioral and psychological symptoms of dementia, or major depressive disorder) or interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapone, risperidone, or ziprasidone) included in the review.",bipolar disorder therapeutics: maintenance treatment,https://doi.org/10.1016/s0006-3223(00)00991-4,11018228
True," The study meets the inclusion criteria as it focuses on treatment refractory schizophrenia, a specific population of interest, and reviews various interventions and outcomes relevant to the review paper.",treatment refractory schizophrenia.,https://doi.org/10.1023/a:1004640408501,11025914
True," The study meets the inclusion criteria as it focuses on refractory schizophrenia, a specific population of interest, and examines the effect of clozapine on family burden, which is a relevant outcome for this review.",clinical and psychopharmacologic factors influencing family burden in refractory schizophrenia,https://doi.org/10.4088/jcp.v61n0913,11030488
True," The study meets the inclusion criteria as it involves adults with schizophrenia who are refractory to or unable to tolerate clozapine, and it examines the effectiveness of olanzapine, which is an intervention included in the review.",the effectiveness of olanzapine in treatment-refractory schizophrenia when patients are nonresponsive to or unable to tolerate clozapine,https://doi.org/10.1016/s0149-2918(00)80082-x,11048902
False," The study population is limited to patients with schizophrenia or schizoaffective disorder, which does not meet the inclusion criteria of the review, which includes a broader range of psychiatric conditions.",nicotine transdermal patch and atypical antipsychotic medications for smoking cessation in schizophrenia,https://doi.org/10.1176/appi.ajp.157.11.1835,11058482
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effects of risperidone on patients with schizophrenia, which is one of the specified conditions of interest.",immediate effects of risperidone on cortico–striato–thalamic loops and the hippocampus,https://doi.org/10.1192/bjp.177.5.402,11059992
True," The study meets all the inclusion criteria as it involves neuroleptic-naive patients with schizophrenia or other psychotic disorders, compares the side effects of risperidone and haloperidol, and uses a prospective study design.",neurologic side effects in neuroleptic-naive patients treated with haloperidol or risperidone,https://doi.org/10.1212/wnl.52.4.782,11061283
False," The study population in this paper does not match the inclusion criteria as it includes individuals younger than 60 years of age with idiopathic venous thromboembolism, which does not align with the specified patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",antipsychotic drug use and risk of first-time idiopathic venous thromboembolism: a case-control study,https://doi.org/10.1016/s0140-6736(00)02784-7,11072939
True," The study meets the inclusion criteria as it is about the treatment of schizophrenia with iloperidone, an atypical antipsychotic agent, and discusses its efficacy and tolerability in phase II trials.",an assessment of iloperidone for the treatment of schizophrenia,https://doi.org/10.1517/13543784.9.12.2935,11093363
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a specific intervention (clozapine), and examines effectiveness outcomes such as symptom response and adherence.",association study of apolipoprotein eε4with clinical phenotype and clozapine response in schizophrenia,https://doi.org/10.1159/000026689,11096331
False," The abstract does not discuss the effectiveness or harms of atypical antipsychotics in the specified patient populations, but rather presents a commentary on the prescribing practices and the results of a study by Geddes et al.",atypical antipsychotics,https://doi.org/10.1136/bmj.321.7273.1360,11099266
True," The study meets all the inclusion criteria as it includes adults and adolescents with schizophrenia, and examines the effectiveness and tolerability of atypical antipsychotics compared to conventional antipsychotics in a systematic overview and meta-regression analysis.",atypical antipsychotics in the treatment of schizophrenia: systematic overview and meta-regression analysis,https://doi.org/10.1136/bmj.321.7273.1371,11099280
False," The article does not meet the inclusion criteria as it is about Tourette Syndrome, not the specified psychiatric conditions (schizophrenia, bipolar disorder, major depressive disorder, etc.) and does not mention any of the specified interventions (aripiprazole, asenapine, clozapine, etc.).",current issues in tourette syndrome,https://doi.org/10.1002/1531-8257(200011)15:6<1051::aid-mds1001>3.0.co;2-l,11104186
False," The study population does not match the inclusion criteria as it specifically targets patients with Parkinson's disease experiencing dopamine-induced psychosis, which is not one of the specified patient populations.",risperidone in the treatment of dopamine-induced psychosis in parkinson's disease: an open pilot trial,https://doi.org/10.1002/1531-8257(200011)15:6<1230::aid-mds1026>3.0.co;2-9,11104211
True, The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness and safety of switching from conventional antipsychotic drugs or risperidone to olanzapine in patients with schizophrenia or schizoaffective disorder.,strategies for switching from conventional antipsychotic drugs or risperidone to olanzapine,https://doi.org/10.4088/jcp.v61n1105,11105736
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of a specific intervention (antipsychotic medication) in a population with schizophrenia, but rather aims to establish reference ranges for hematologic parameters in patients with schizophrenia.",hematologic reference ranges in a population of patients with schizophrenia,https://doi.org/10.1097/00004714-200012000-00011,11106137
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the effectiveness of clozapine, which is an intervention included in the review.",the effect of clozapine on caudate nucleus volume in schizophrenic patients previously treated with typical antipsychotics,https://doi.org/10.1016/s0893-133x(00)00172-x,11106875
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of risperidone, an intervention included in the review.",effects of risperidone on affective symptoms in patients with schizophrenia,https://doi.org/10.1097/00004850-200015060-00005,11110010
True," The study meets the inclusion criteria as it is a randomized, double-blind, multi-center trial comparing the effectiveness of risperidone and haloperidol in patients with schizophrenia and disturbing neuroleptic-induced extrapyramidal symptoms.","risperidone versus haloperidol in psychotic patients with disturbing neuroleptic-induced extrapyramidal symptoms: a double-blind, multi-center trial",https://doi.org/10.1016/s0920-9964(00)00009-8,11120421
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of a novel antipsychotic medication (risperidone) in improving cognitive skills.",practice-related improvement in information processing with novel antipsychotic treatment,https://doi.org/10.1016/s0920-9964(00)00033-5,11120426
False," The study population specified in the abstract (adults with treatment-resistant depression) does not match the inclusion criteria, which focuses on various psychiatric disorders such as schizophrenia, bipolar disorder, major depressive disorder, and pervasive developmental disorders.",a novel augmentation strategy for treating resistant major depression,https://doi.org/10.1176/appi.ajp.158.1.131,11136647
True," The study meets the inclusion criteria as it involves a population with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the effectiveness of risperidone on seclusion and restraint.",impact of risperidone on seclusion and restraint at a state psychiatric hospital,https://doi.org/10.1177/070674370004500907,11143833
False," The study does not examine the effectiveness or harms of clozapine, but rather investigates the association between clozapine-induced agranulocytosis and genetic polymorphisms of clozapine metabolizing enzymes.",clozapine-induced agranulocytosis and hereditary polymorphisms of clozapine metabolizing enzymes: no association with myeloperoxidase and cytochrome p4502d6,https://doi.org/10.1055/s-2000-8359,11147929
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial design, and examines the effectiveness of a medication (ciprofloxacin) in relation to another medication (clozapine).",ciprofloxacin increases serum clozapine and n-desmethylclozapine: a study in patients with schizophrenia,https://doi.org/10.1007/s002280000192,11151749
True," The study meets the inclusion criteria as it examines the effectiveness of clozapine in reducing arrest rates in patients with psychotic disorders, which is a relevant population for this review.",clozapine-associated reduction in arrest rates of psychotic patients with criminal histories,https://doi.org/10.1176/appi.ajp.158.2.270,11156810
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of olanzapine versus clozapine in treatment-resistant schizophrenic patients, which is a relevant population for this review.",double-blind comparison of olanzapine versus clozapine in schizophrenic patients clinically eligible for treatment with clozapine,https://doi.org/10.1016/s0006-3223(00)01026-x,11163780
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness of atypical antipsychotics in the specified patient populations, but rather examines the consistency of atypical antipsychotic superiority to placebo in clinical trials.",consistency of atypical antipsychotic superiority to placebo in recent clinical trials,https://doi.org/10.1016/s0006-3223(00)00973-2,11163781
False," The study population is children with bipolar disorder, which does not match the inclusion criteria of adults (18 years and older) and adolescents (13-17 years) with a DSM III-R or DSM-IV diagnosis of schizophrenia, bipolar disorder, or major depressive disorder.",decreased anterior cingulate myo-inositol/creatine spectroscopy resonance with lithium treatment in children with bipolar disorder,https://doi.org/10.1016/s0893-133x(00)00207-4,11182531
True," The study focuses on the use of risperidone in patients with various disorders other than schizophrenia, which aligns with the inclusion criteria.",does risperidone have a place in the treatment of nonschizophrenic patients?,https://doi.org/10.1097/00004850-200101000-00001,11195255
True," The study meets the inclusion criteria as it focuses on the treatment of refractory schizophrenia with atypicals, specifically evaluating the effectiveness of clozapine, olanzapine, and risperidone, which are all included interventions.",refractory schizophrenia and atypical antipsychotics,https://doi.org/10.1177/026988110001400411,11198061
True," The study meets the inclusion criteria as it involves adults with schizoaffective disorder, a condition included in the review, and it is a randomized controlled trial examining the effectiveness of ziprasidone, an intervention included in the review.","ziprasidone in the short-term treatment of patients with schizoaffective disorder: results from two double-blind, placebo-controlled, multicenter studies",https://doi.org/10.1097/00004714-200102000-00007,11199944
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a DSM-III-R diagnosis, and examines the effects of atypical antipsychotics on autonomic neurocardiac function.","effects of newer atypical antipsychotics on autonomic neurocardiac function: a comparison between amisulpride, olanzapine, sertindole, and clozapine",https://doi.org/10.1097/00004714-200102000-00003,11199953
False," The study population does not match the inclusion criteria as it only includes adults and adolescents with DSM-IV-diagnosed schizophrenia, schizoaffective disorder, or bipolar disorder, whereas the review includes a broader range of patient populations.",the effects of concomitant phenytoin administration on the steady-state pharmacokinetics of quetiapine,https://doi.org/10.1097/00004714-200102000-00016,11199955
True," The study meets the inclusion criteria as it involves a population with a DSM-IV diagnosis of schizophrenia, a randomized controlled trial design, and examines the effects of acute tryptophan depletion on symptoms, mood, and cognition.",acute tryptophan depletion in schizophrenia,https://doi.org/10.1017/s0033291799003062,11200962
True," The study meets the inclusion criteria as it involves the treatment of drug-induced psychosis in Parkinson's disease, which is a relevant population for this review, and it is a randomized controlled trial examining the effectiveness and safety of clozapine.",clozapine for the treatment of drug-induced psychosis in parkinson's disease: results of the 12 week open label extension in the psyclops trial,https://doi.org/10.1002/1531-8257(200101)16:1<135::aid-mds1006>3.0.co;2-q,11215574
True," The study meets the inclusion criteria as it focuses on adults and adolescents with schizophrenia and other psychotic disorders, and examines the frequency, amount, and conditions of bodyweight gain during treatment with atypical antipsychotics.",bodyweight gain with atypical antipsychotics,https://doi.org/10.2165/00002018-200124010-00005,11219487
True," The study meets the inclusion criteria as it involves a randomized controlled trial examining the effectiveness of pindolol augmentation in patients with schizophrenia, which is a relevant population for the review.",pindolol augmentation in aggressive schizophrenic patients: a double-blind crossover randomized study,https://doi.org/10.1097/00004850-200103000-00006,11236069
True," The study meets all the inclusion criteria as it involves adults (male geriatric inpatients) with a diagnosis of psychosis, uses atypical antipsychotics (risperidone and olanzapine) as interventions, and examines effectiveness and tolerability outcomes.",tolerability and effectiveness of atypical antipsychotics in male geriatric inpatients,https://doi.org/10.1002/1099-1166(200102)16:2<223::aid-gps323>3.0.co;2-r,11241729
False," The study population is treatment-resistant depression, which is not included in the specified inclusion criteria.",adjunctive gabapentin in treatment-resistant depression: a retrospective chart review,https://doi.org/10.1016/s0165-0327(00)00187-7,11246103
False," The title and abstract do not mention any specific medication or intervention, but rather a class of medications (atypical antipsychotics), which does not match the specified inclusion criteria of specific medications (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone).",the new atypical antipsychotics: a review of pharmacoeconomic studies,https://doi.org/10.1517/14656566.1.2.249,11249546
False," The abstract does not mention any of the specified patient populations or interventions, and the study appears to focus on the methodology for evaluating multiple surrogate endpoints rather than the effectiveness of specific treatments for the specified conditions.",the evaluation of multiple surrogate endpoints,https://doi.org/10.1111/j.0006-341x.2001.00081.x,11252622
True," The study meets the inclusion criteria as it involves a randomized controlled trial of a medication (olanzapine) in patients with bipolar I disorder, specifically focusing on first-episode manic patients.",response to placebo among bipolar i disorder patients experiencing their first manic episode,https://doi.org/10.1034/j.1399-5618.2000.020407.x,11252646
True," The study meets the inclusion criteria as it focuses on the treatment of late-life schizophrenia with neuroleptic medication, which is within the specified age range (adults ≥ 65 years of age) and includes effectiveness outcomes such as symptom response and quality of life.",neuroleptic treatment of late-life schizophrenia,https://doi.org/10.1080/10673220127880,11266405
