include,reason,title,doi,pubmed_id
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of certain chemicals on oocyte maturation in catfish.",Effect of actinomycin D mitomycin C puromycin and cycloheximide on desoxycorticosteroneinduced in vitro maturation in oocytes of the catfish Heteropneustes fossilis Bloch,https://doi.org/10.1002/jez.1401850307,4748951.0
False," The study does not investigate a model of depression, but rather the effect of GABAB receptor antagonists on the depression of dorsal root evoked potentials in lumbar motoneurons.",CGP and CGP A block the baclofeninduced depression of dorsal root evoked potentials in lumbar motoneurons of the neonatal rat,https://doi.org/10.1016/0304-3940(96)12904-9,8878094.0
True," The study provides primary data of an animal model of depression (tail suspension test) with an appropriate control group, and investigates the effects of a treatment (coadministration of sulpiride and fluvoxamine) on a depressive-like phenotype.",Antidepressantlike effect of coadministration of sulpiride and fluvoxamine in mice,https://doi.org/10.1016/j.ejphar.2005.08.011,16140294.0
False," This study does not investigate a model of depression, but rather the effects of hypertension on endothelium-dependent relaxation and hyperpolarization in rats.",Endotheliumdependent relaxation and hyperpolarization in aorta from control and renal hypertensive rats,https://doi.org/10.1161/01.res.70.1.1,1727681.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the vasodilating effect of chromanone derivatives on coronary and femoral blood flow.",Coronary Vasodilating Effect of Some Chromanone Derivatives,https://doi.org/10.1248/cpb.20.82,4622566.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates the effects of acute stress on spatial memory retrieval in the hippocampal CA region of the adult rodent brain.",Hippocampal longterm depression mediates acute stressinduced spatial memory retrieval impairment,https://doi.org/10.1073/pnas.0702308104,17592137.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Vinblastine Influence on nerve conduction and synaptic transmission,https://doi.org/10.1002/jnr.490010204,177789.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (sertraline) on the model.",Effects of LongTerm Sertraline Treatment and Depression on Coronary Artery Atherosclerosis in Premenopausal Female Primates,https://doi.org/10.1097/psy.0000000000000163,25829239.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Regulation of Kainate Receptors by cAMPDependent Protein Kinase and Phosphatases,https://doi.org/10.1126/science.1653455,1653455.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Commentary on the Hypermetabolic State and the Role of Oxygen in AlcoholInduced Liver Injury,https://doi.org/10.1007/978-1-4684-4661-6_8,6374779.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather examines the effects of photoaugmentation on cutaneous responses to UVB irradiation.",Photoaugmentation in the Hairless Mouse A Study Using Ornithine Decarboxylase Activity and Alteration of DNA Synthesis as Markers of Epidermal Response,https://doi.org/10.1111/1523-1747.ep12494573,7288205.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (forced swimming test) with an appropriate control group, and it investigates a treatment (Stillen) with various outcome measures including behavioural, anatomical, and neurochemical outcomes.",Antidepressant effect of Stillen,https://doi.org/10.1007/s12272-014-0472-8,25163682.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (inhibition of sexual behavior) with an appropriate control group, and it tests a treatment (fluoxetine) with no exclusion criteria based on dosage, timing, or frequency.",Chronic fluoxetine inhibits sexual behavior in the male rat reversal with oxytocin,https://doi.org/10.1007/s002130051018,10435408.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of early social environment on the emergence of endophenotypes of depression and antidepressant efficacy in adulthood.",Shaping brain development Mouse communal nesting blunts adult neuroendocrine and behavioral response to social stress and modifies chronic antidepressant treatment outcome,https://doi.org/10.1016/j.psyneuen.2009.10.016,19945226.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Pairedpulse depression of monosynaptic GABAmediated inhibitory postsynaptic responses in rat hippocampus,https://doi.org/10.1113/jphysiol.1990.sp018080,2167975.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the impact of bacteria on metabolism in a crustacean species.",Impact of Exposure to Bacteria on Metabolism in the Penaeid ShrimpLitopenaeus vannamei,https://doi.org/10.2307/4134576,16946240.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Limited Proteolysis of the Bovine Pancreatic Secretory Trypsin Inhibitor at Acid pH,https://doi.org/10.1016/s0021-9258(18)91968-x,5750336.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of anxiety-like phenotype with an appropriate control group, and it tests a treatment or intervention (QCM) with no exclusion criteria based on dosage, timing or frequency.",Pharmacological evaluation of novel HT receptor antagonist QCM Ncyclohexylmethoxyquinoxalincarboxamide as antianxiety agent in behavioral test battery,https://doi.org/10.4103/0975-7406.154429,25883513.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Preparation of Diethyl trimethoxybenzoyloxypropyl Carbamate,https://doi.org/10.1002/jps.2600570440,5652170.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Design synthesis and pharmacological evaluation of azetedine and pyrrolidine derivatives as dual norepinephrine reuptake inhibitors and HTA partial agonists,https://doi.org/10.1016/j.bmcl.2010.11.066,21185183.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, specifically sleep deprivation, with an appropriate control group, and investigates the effects of this model on serotonergic neuronal activity in the dorsal raphe nucleus of cats.",Effects of Sleep Deprivation on Serotonergic Neuronal Activity in the Dorsal Raphe Nucleus of the Freely Moving Cat,https://doi.org/10.1016/s0893-133x(97)00025-0,9252982.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the transition to inbreeding social systems in spiders.",THE TRANSITION TO SOCIAL INBRED MATING SYSTEMS IN SPIDERS ROLE OF INBREEDING TOLERANCE IN A SUBSOCIAL PREDECESSOR,https://doi.org/10.1111/j.0014-3820.2005.tb00903.x,15792236.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a human study examining the association between omega fatty acids and depression in a community sample.",Dietary Omega Fatty Acids and Depression in a Community Sample,https://doi.org/10.1080/10284150410001710438,15281176.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, and it does not mention inducing a depressive-like phenotype in animals.",Reversal of AgonistInduced Refractoriness in Skin by Tetracaine and Mepacrine,https://doi.org/10.1111/1523-1747.ep12534532,6131924.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on the neural control of leg movements in a stick insect.",Pattern Generation for Walking and Searching Movements of a Stick Insect Leg II Control of Motoneuronal Activity,https://doi.org/10.1152/jn.2001.85.1.354,11152735.0
False, This article does not provide primary data of an animal model of depression or depressive-like phenotype.,Isoflurane Decreases ATP Sensitivity of Guinea Pig Cardiac Sarcolemmal KATPChannel at Reduced Intracellular pH,https://doi.org/10.1097/00000542-200302000-00020,12552199.0
False," The study does not investigate a model of depression, but rather the resistance of Oesophagostomum spp to an anthelmintic.",Resistance of Oesophagostomum spp in pigs to pyrantel citrate,https://doi.org/10.1016/0304-4017(87)90044-6,2956755.0
True," The study investigates a model of depression in animals with a control group, and it reports primary data on interstitial K accumulation during severe hypoxia.",Restraint Stress Intensifies Interstitial K Accumulation during Severe Hypoxia,https://doi.org/10.3389/fphar.2012.00053,22470344.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of hydrocortisone on the interaction of zymosan particles with macrophages.",Inhibition of Adherence and Phagocytosis of Zymosan Particles by Mouse Peritoneal Macrophages with Hydrocortisone,https://doi.org/10.1248/yakushi1947.102.7_698,7153858.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,cAMPDependent Protein Kinase Mediates ActivityRegulated Synaptic Targeting of NMDA Receptors,https://doi.org/10.1523/jneurosci.21-14-05079.2001,11438583.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Acute coenurosis of dairy sheep from flocks in Greece,https://doi.org/10.1080/00480169.2012.665343,22506508.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the central serotoninergic processes as a possible determinant of the thymoleptic effect.",INTENSIFICATION OF THE CENTRAL SEROTONINERGIC PROCESSES AS A POSSIBLE DETERMINANT OF THE THYMOLEPTIC EFFECT,https://doi.org/10.1016/s0140-6736(69)91140-4,4178247.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the molecular mechanisms of synaptic depression in cerebellar Purkinje cells.",ERKs regulate PKCdependent synaptic depression and declustering of glutamate receptors in cerebellar Purkinje cells,https://doi.org/10.1016/s0028-3908(03)00210-7,14529724.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of verapamil on myocardial function during ischemia and reperfusion.",Verapamil crystalloid cardioplegia An experimental evaluation of doseresponse relationships,https://doi.org/10.1016/0022-4804(87)90160-0,3626538.0
False, The abstract does not mention inducing a depressive-like phenotype or model of depression in animals.,Enteroendocrine hormones central effects on behavior,https://doi.org/10.1016/j.coph.2013.09.004,24091195.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of CNTF on high voltage activated Ca currents in cultured fetal mouse brain cortical neurones.",CNTF inhibits high voltage activated Ca currents in fetal mouse cortical neurones,https://doi.org/10.1046/j.1471-4159.2002.00963.x,12153474.0
False, The study does not investigate a model of depression or depressive-like phenotype in animals.,Diphenylhydantoin and Calcium Movement in Lobster Nerves,https://doi.org/10.1001/archneur.1974.00490400064007,4412829.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,In vitro and in vivo evaluation of CMPEPy as a potential PET ligand for mGlu receptors,https://doi.org/10.1016/j.nucmedbio.2006.09.007,17127176.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the dietary selenium requirement of fingerling channel catfish.",Dietary Selenium Requirement of Fingerling Channel Catfish,https://doi.org/10.1093/jn/114.3.627,6699743.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the efficacy of a potential anticonvulsant in protecting against seizures and neuronal damage induced by an organophosphate nerve agent.",Imidazenil a nonsedating anticonvulsant benzodiazepine is more potent than diazepam in protecting against DFPinduced seizures and neuronal damage,https://doi.org/10.1016/j.tox.2008.11.021,19111886.0
False," The study does not investigate a model of depression, but rather the effects of halothane anesthesia on the hypoxic ventilatory response in cats.",Contribution of Peripheral Chemoreception to the Depression of the Hypoxic Ventilatory Response during Halothane Anesthesia in Cats,https://doi.org/10.1097/00000542-199904000-00023,10201681.0
False," The study does not investigate a model of depression, but rather synaptic plasticity in the rat neostriatum.",Short and longterm synaptic depression in rat neostriatum,https://doi.org/10.1152/jn.1993.70.5.1937,7905031.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Studies on the organization of the brush border in intestinal epithelial cells,https://doi.org/10.1016/0005-2736(67)90065-x,4965166.0
True," The study investigates the toxic effects of dinoctyltin dichloride on the thymus in mice, which can be considered a model of a depressive-like phenotype due to the reduction of thymus weight and number of thymocytes.",Toxic Effects of Dinoctyltin Dichloride on the Thymus in Mice,https://doi.org/10.1007/978-3-642-67265-1_29,288338.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates the epigenetic regulation of BDNF in the learned helplessness-induced animal model of depression, and measures various outcomes including behavioural, neurochemical, and genomic outcomes.",Epigenetic regulation of BDNF in the learned helplessnessinduced animal model of depression,https://doi.org/10.1016/j.jpsychires.2016.02.008,26921875.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of arylsubstituted secondary aminoethanols on insulin secretion.",Inhibition of Insulin Secretion by Arylsubstituted Secondary Aminoethanols,https://doi.org/10.2337/diab.18.5.262,4307639.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (comorbid anxiety and depression) with an appropriate control group, and it tests a treatment (lamotrigine) with various behavioral, anatomical, and electrophysiological outcomes.",Lamotrigine ameliorates seizures and psychiatric comorbidity in a rat model of spontaneous absence epilepsy,https://doi.org/10.1111/j.1528-1167.2012.03664.x,22988820.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, and it does not investigate a treatment or intervention for depression.",Regulation of plasticity of glutamate synapses by endocannabinoids and the cyclicAMPprotein kinase A pathway in midbrain dopamine neurons,https://doi.org/10.1113/jphysiol.2010.190066,20498231.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the impact of inbreeding rate on genetic variation in Drosophila melanogaster.",Efficiency of selection as measured by single nucleotide polymorphism variation is dependent on inbreeding rate in Drosophila melanogaster,https://doi.org/10.1111/j.1365-294x.2009.04366.x,19780974.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Inactivation of potassium current in squid axon by a variety of quaternary ammonium ions,https://doi.org/10.1085/jgp.77.3.255,6265591.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on human patients with HIV infection and visceral leishmaniasis.",Visceral Leishmaniasis KalaAzar as an Opportunistic Infection in Patients Infected with the Human Immunodeficiency Virus in Spain,https://doi.org/10.1093/clinids/11.4.655,2672242.0
False," The study does not investigate a model of depression, but rather the contraceptive action of estriol in animals.",THE CONTRACEPTIVE ACTION OF IMPEDING OESTROGENS,https://doi.org/10.1530/jrf.0.0260365,5569651.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of benzpyrene on heme synthesis and cytochrome P activity.",The role of heme synthesis during the induction of hepatic microsomal cytochrome P and drug metabolism produced by benzpyrene,https://doi.org/10.1016/0006-291x(69)90336-2,4390185.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression, includes a control group, and investigates the effects of VNS on depression-like behavior in rats.",Vagus nerve stimulation in treating depression A tale of two stories,https://doi.org/10.2174/1566524016666151222143609,26695696.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of high temperature and exposure to air on mussel hemocyte phagocytosis.",Effects of high temperature and exposure to air on mussel Mytilus galloprovincialis Lmk hemocyte phagocytosis Modulation of spreading and oxidative response,https://doi.org/10.1016/j.tice.2012.12.002,23375726.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of dietary soybean protein fractions on growth, pancreatic enlargement, and pancreatic enzymes in rats.",The effect of dietary raw and autoclaved soyabean protein fractions on growth pancreatic enlargement and pancreatic enzymes in rats,https://doi.org/10.1079/bjn19820037,7199936.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of a vasopressin analog on circulatory shock in rats.",DPAVP A vasopressin analog with selective mcirovascular and res actions for the treatment of circulatory shock in rats,https://doi.org/10.1016/0014-2999(76)90018-2,1278238.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the antidepressant potential of a treatment in this model.",Antidepressantlike effects of serotonin type antagonist ondansetron an investigation in behaviourbased rodent models,https://doi.org/10.1097/fbp.0b013e3282f3cfd4,18195592.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and measures various outcomes including behavioural, anatomical, electrophysiological, histological, and neurochemical outcomes, as well as genomic and metabolomic outcomes.",Brain responses to chronic social defeat stress Effects on regional oxidative metabolism as a function of a hedonic trait and gene expression in susceptible and resilient rats,https://doi.org/10.1016/j.euroneuro.2010.06.015,20656462.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the molecular mechanisms of lymphocyte extravasation.",Molecular mechanisms of lymphocyte extravasation III The loss of lymphocyte extravasation potential induced by pertussis toxin is not mediated via the activation of protein kinase C,https://doi.org/10.4049/jimmunol.143.1.229,2732469.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the pharmacological analysis of CCKBgastrin receptors in the isolated stomach of the immature rat.",Pharmacological analysis of the CCKBgastrin receptors mediating pentagastrinstimulated gastric acid secretion in the isolated stomach of the immature rat,https://doi.org/10.1111/j.1476-5381.1996.tb16052.x,8968549.0
False," The study does not investigate a model of depression, but rather the effect of human placental lactogen on prolactin secretion in rats.",INHIBITION OF PITUITARY PROLACTIN SECRETION BY HUMAN PLACENTAL LACTOGEN IN RATS,https://doi.org/10.1677/joe.0.0710115,10338.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Developmental Inhibitory Gate Controls the Relay of Activity to the Superficial Layers of the Visual Cortex,https://doi.org/10.1523/jneurosci.21-17-06791.2001,11517267.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates the effects of antidepressant drugs on the HPA axis activity, glucocorticoid receptor level, and FKBP concentration in prenatally stressed rats, and measures various outcomes including behavioral, biochemical, and molecular changes.",The effect of antidepressant drugs on the HPA axis activity glucocorticoid receptor level and FKBP concentration in prenatally stressed rats,https://doi.org/10.1016/j.psyneuen.2008.12.012,19195790.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of opioids on spinal cord function.",OpioidInduced LongTerm Potentiation in the Spinal Cord Is a Presynaptic Event,https://doi.org/10.1523/jneurosci.5857-09.2010,20335482.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of pulsed magnetic fields on nonsynaptic potentials in vitro.",The influence of pulsed magnetic fields PMFs on nonsynaptic potentials recorded from the central and peripheral nervous systems in vitro,https://doi.org/10.1002/bem.20516,19551768.0
False," The study does not investigate a model of depression, but rather the response of upper airway and chest wall muscles to selective brain stem hypoxia in the newborn.",Response of upper airway and chest wall muscles to selective brain stem hypoxia in the newborn,https://doi.org/10.1152/jappl.1993.74.5.2443,8335579.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of reactive oxygen species on cardiac muscarinic receptor stimulation.",Reactive oxygen species potentiate the negative inotropic effect of cardiac M muscarinic receptor stimulation,https://doi.org/10.1007/s002100100442,11534856.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates a treatment (ketamine) for depression, and measures various outcomes including behavioural, anatomical, and neurochemical outcomes.",Bidirectional Homeostatic Regulation of a DepressionRelated Brain State by GammaAminobutyric Acidergic Deficits and Ketamine Treatment,https://doi.org/10.1016/j.biopsych.2016.02.009,27062563.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of galactosamine on glutathione resynthesis in rat primary hepatocyte cultures.",Galactosamine hepatotoxicity Effect of galactosamine on glutathione resynthesis in rat primary hepatocyte cultures,https://doi.org/10.1016/0041-008x(92)90328-p,1641857.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, with an appropriate control group, and investigates the effects of a treatment (naloxone) on depressive-like behavior.",Naloxone reverses the inhibitory effects of dynorphin A on motor activity in the mouse,https://doi.org/10.1016/0091-3057(84)90206-5,6146145.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of a treatment (vagotomy) on depressive-like behavior.",Vagotomy attenuates behavioural effects of interleukin injected peripherally but not centrally,https://doi.org/10.1097/00001756-199606170-00008,8856703.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,MODIFICATIONS BY PROPRANOLOL OF THE RESPONSE OF ISOLATED RABBIT ATRIA TO ENDOGENOUS AND EXOGENOUS NORADRENALINE,https://doi.org/10.1111/j.1476-5381.1968.tb00454.x,5641948.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of endothelin on tracheal mucus velocity in sheep.",Endothelin depresses tracheal mucus velocity in ovine airways via ETA receptors,https://doi.org/10.1164/ajrccm.154.2.8756804,8756804.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Multiple sites of interaction between prostaglandins and nonsteroidal antiinflammatory agents,https://doi.org/10.1016/0090-6980(75)90139-2,1138291.0
True," The study meets all the inclusion criteria as it provides primary data from an animal model of depression, includes an appropriate control group, and investigates the effects of prenatal stress and antidepressant exposure on male adult offspring.",Prenatal exposure to escitalopram andor stress in rats produces limited effects on endocrine behavioral or gene expression measures in adult male rats,https://doi.org/10.1016/j.ntt.2013.07.008,23906943.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (olfactory bulbectomy-induced depressive-like phenotype) with an appropriate control group, and it tests a treatment (salidroside) with various outcome measures including behavioural, anatomical, and neurochemical outcomes.",Antidepressantlike effects of salidroside on olfactory bulbectomyinduced proinflammatory cytokine production and hyperactivity of HPA axis in rats,https://doi.org/10.1016/j.pbb.2014.07.015,25101546.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Rapid analysis of phenylethylamine in tissues and body fluids utilizing pentafluorobenzoylation followed by electroncapture gas chromatography,https://doi.org/10.1016/0278-5846(87)90068-6,3628832.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Ro both antagonizes and potentiates adenosineevoked depression of cerebral cortical neurons,https://doi.org/10.1016/0014-2999(87)90706-0,3109926.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, it is focused on the interaction between phosphorus and manganese in barley plants.",Elevated Phosphorus Impedes Manganese Acquisition by Barley Plants,https://doi.org/10.3389/fpls.2011.00037,22639592.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Inbreeding and Relatedness in Scandinavian Grey Wolves Canis Lupus,https://doi.org/10.1111/j.1601-5223.1999.00239.x,10509138.0
False," The study does not investigate a model of depression, but rather the effect of a drug on the replication of the influenza virus.",Inhibitory effect of diamidinophenylindole on the replication of influenza virus in permissive cellular hosts,https://doi.org/10.1007/bf01313733,3579606.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of calcitonin on food intake and serum calcium levels in rats.",Relationships between hypocalcaemic and anorectic effect of calcitonin in the rat,https://doi.org/10.1016/0031-6989(85)90095-5,4011645.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of heparin on norepinephrine concentrations in endotoxic shock.",Heparin pretreatment suppresses norepinephrine concentrations in dogs in endotoxic shock,https://doi.org/10.1093/clinchem/23.7.1346,872387.0
False," The study does not investigate a model of depression, but rather the proliferative responses of lymphocytes from foetal calves and adult cattle.",The proliferative responses of lymphocytes from foetal calves and adult cattle,https://doi.org/10.1016/s0165-2427(97)00057-3,9437825.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the role of metabotropic glutamate receptor subtype in motor coordination in the adult cerebellum.",Metabotropic glutamate receptor subtype is essential for motor coordination in the adult cerebellum,https://doi.org/10.1016/j.neures.2006.12.014,17270300.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and measures various outcomes including genomic, proteomic, and neurochemical outcomes.",Gene expression patterns in a rodent model for depression,https://doi.org/10.1111/j.1460-9568.2010.07166.x,20384783.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of BACE knockout on synaptic transmission in the hippocampus.",BACE KnockOuts Display Deficits in ActivityDependent Potentiation of Synaptic Transmission at Mossy Fiber to CA Synapses in the Hippocampus,https://doi.org/10.1523/jneurosci.2440-08.2008,18753368.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of CuZn superoxide dismutase on long-term potentiation in the rat dentate gyrus.",Inhibition of longterm potentiation by CuZn superoxide dismutase injection in rat dentate gyrus Involvement of muscarinic M receptor,https://doi.org/10.1002/jcp.23062,22015651.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Cholecystokinin inhibits evoked inhibitory postsynaptic currents in the rat nucleus accumbens indirectly through aminobutyric acid and aminobutyric acid type B receptors,https://doi.org/10.1002/jnr.20349,15605383.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Biting releases constraints on moray eel feeding kinematics,https://doi.org/10.1242/jeb.02663,17234619.0
True," The study investigates a model of depression in animals with a control group, and it discusses the interaction between the serotonergic system and HPA and HPT axes in patients with major depression, which is relevant to the pathogenesis of suicidal behavior.",Interaction between the serotonergic system and HPA and HPT axes in patients with major depression implications for pathogenesis of suicidal behavior,10.31887/DCNS.2002.4.4/fduval,22033833.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype (anxiety-like behavior) with an appropriate control group (wildtype littermates), and it investigates a treatment (diazepam) for the induced depressive-like phenotype.",IL receptorantagonist ILRa knockout mice show anxietylike behavior by aging,https://doi.org/10.1016/j.neulet.2015.05.019,26002078.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Splitting or Lumping A Conservation Dilemma Exemplified by the Critically Endangered Dama Gazelle Nanger dama,https://doi.org/10.1371/journal.pone.0098693,24956104.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of a depressive-like phenotype with an appropriate control group, and it investigates methods or models that induce depressive phenotype/s in vivo.",Neurobehavioral phenotyping of Gq knockout mice reveals impairments in motor functions and spatial working memory without changes in anxiety or behavioral despair,https://doi.org/10.3389/fnbeh.2012.00029,22723772.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of Factor XIII on the immune response.",Factor XIII of blood coagulation inhibits the oxidative phagocyte metabolism and suppresses the immune response in vivo,https://doi.org/10.1016/0049-3848(91)90286-6,1771628.0
False," The study does not investigate a model of depression, but rather the effects of anesthetics on atrioventricular conductivity and subsidiary pacemaker function in dogs.",Comparative Effects of Halothane Enflurane and Isoflurane on Atrioventricular Conductivity and Subsidiary Pacemaker Function in Dogs,https://doi.org/10.1213/00000539-199409000-00009,8067548.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (Flinders Sensitive Line rats) with an appropriate control group (Flinders Resistant Line rats), and it investigates the effect of a treatment (AGN) on the model.",AGN an inhibitor of tryptophan hydroxylase activation does not affect serotonin synthesis in Flinders Sensitive Line rats a rat model of depression but produces a significant effect in Flinders Resistant Line rats,https://doi.org/10.1016/j.neuint.2009.05.008,19463878.0
False," The study does not investigate a model of depression, but rather the effects of lateral hypothalamic lesion and overeating on thermogenesis.",Cortical control of thermogenesis induced by lateral hypothalamic lesion and overeating,https://doi.org/10.1152/ajpregu.1987.253.4.r626,2889375.0
False," The study does not investigate a model of depression, but rather the relationship between the reticuloendothelial system and antibody responses in mice infected with Plasmodium Berghei NYU Strain.",A Temporal Relationship between Reticuloendothelial System Phagocytic Alterations and Antibody Responses in Mice Infected with Plasmodium Berghei NYU Strain,https://doi.org/10.4269/ajtmh.1976.25.221,769577.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The mechanism of acetylcholine release from parasympathetic nerves,https://doi.org/10.1113/jphysiol.1971.sp009500,4253676.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,A Hierarchical Phosphorylation Cascade That Regulates the Timing of PERIOD Nuclear Entry Reveals Novel Roles for ProlineDirected Kinases and GSKSGG in Circadian Clocks,https://doi.org/10.1523/jneurosci.1586-10.2010,20861372.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates depressive-like behavior in rats, and measures behavioral and neurochemical outcomes.",Increased depressive behaviour in females and heightened corticosterone release in males to swim stress after adolescent social stress in rats,https://doi.org/10.1016/j.bbr.2008.02.004,18342957.0
False," The study does not investigate a model of depression, but rather the respiratory action of opioids on the pons in anesthetized cats.",Participation of pontine structures in the respiratory action of opioids,https://doi.org/10.1016/0024-3205(83)90567-2,6363854.0
False," The study does not investigate a model of depression, but rather a model of substance dependence.",Machinelearning identifies substancespecific behavioral markers for opiate and stimulant dependence,https://doi.org/10.1016/j.drugalcdep.2016.02.008,26905209.0
False," The study does not investigate a model of depression, but rather the toxicity of the pods of Luetzelburgia auriculata in goats.",Poisoning of goats by the pods of Luetzelburgia auriculata,https://doi.org/10.1016/j.toxicon.2009.12.020,20043935.0
False," The study does not investigate a model of depression, but rather a model of cardiorenal metabolic syndrome and diabetic cognopathy.",Cardiorenal Metabolic Syndrome and Diabetic Cognopathy,https://doi.org/10.1159/000357113,24474955.0
